label,input,true_name,top1_value,top1_score,is_correct_top1,top2_value,top2_score,is_correct_top2,search_time_sec
설비유형,[PNSE]Panel/ SECT Cable & Panel,[PNSE]Panel/ SECT Cable & Panel,[PNSE]Panel/ SECT Cable & Panel,1.0,True,[PNES]Panel/ Electric Control Monitoring System,0.9165942,False,0.0039
설비유형,[PNSM]Panel/ Synchronous Motor Control Panel,[PNSM]Panel/ Synchronous Motor Control Panel,[PNSM]Panel/ Synchronous Motor Control Panel,0.99999994,True,[PNDC]Panel/ DC Motor Control Panel,0.9546122,False,0.0038
설비유형,[PRBR]Pressure Relief Device/ Breather Valve,[PRBR]Pressure Relief Device/ Breather Valve,[PRBR]Pressure Relief Device/ Breather Valve,1.0,True,[PRSV]Pressure Relief Device/ Safety Relief Valve,0.953681,False,0.0039
설비유형,[PRRD]Pressure Relief Device/ Rupture Disc,[PRRD]Pressure Relief Device/ Rupture Disc,[PRRD]Pressure Relief Device/ Rupture Disc,0.9999999,True,[PRSV]Pressure Relief Device/ Safety Relief Valve,0.93899137,False,0.0045
설비유형,[PRSV]Pressure Relief Device/ Safety Relief Valve,[PRSV]Pressure Relief Device/ Safety Relief Valve,[PRSV]Pressure Relief Device/ Safety Relief Valve,1.0000001,True,[PRBR]Pressure Relief Device/ Breather Valve,0.95368105,False,0.0034
설비유형,[PTBT]Pressure Tank / Ball Tank,[PTBT]Pressure Tank / Ball Tank,[PTBT]Pressure Tank / Ball Tank,0.99999994,True,[VEAT]Pressure Vessel/ Air Volume Tank,0.932132,False,0.0038
설비유형,[PUCE]Pump/ Centrifugal,[PUCE]Pump/ Centrifugal,[PUCE]Pump/ Centrifugal,1.0000001,True,[COCE]Compressor/ Centrifugal,0.9431987,False,0.0036
설비유형,[PUDP]Pump/ Displacement,[PUDP]Pump/ Displacement,[PUDP]Pump/ Displacement,1.0,True,[CODP]Compressor/ Displacement,0.94578457,False,0.004
설비유형,[PURE]Pump/ Reciprocating,[PURE]Pump/ Reciprocating,[PURE]Pump/ Reciprocating,0.9999999,True,[CORE]Compressor/ Reciprocating,0.93700606,False,0.0039
설비유형,[PWBC]Power/ Battery Charger,[PWBC]Power/ Battery Charger,[PWBC]Power/ Battery Charger,1.0,True,[PWBT]Power/ Battery,0.96573687,False,0.0037
설비유형,[PWBT]Power/ Battery,[PWBT]Power/ Battery,[PWBT]Power/ Battery,0.9999999,True,[PWBC]Power/ Battery Charger,0.96573687,False,0.004
설비유형,[PWUP]Power/ U.P.S,[PWUP]Power/ U.P.S,[PWUP]Power/ U.P.S,1.0,True,[PWBT]Power/ Battery,0.9182999,False,0.0037
설비유형,[PWVF]Power/ Variable Frequency,[PWVF]Power/ Variable Frequency,[PWVF]Power/ Variable Frequency,1.0,True,[PWBT]Power/ Battery,0.9375211,False,0.004
설비유형,[TACR]Storage Tank/ Corn Roof,[TACR]Storage Tank/ Corn Roof,[TACR]Storage Tank/ Corn Roof,1.0,True,[TADR]Storage Tank/ Dome Roof Tank,0.9608508,False,0.0039
설비유형,[TADR]Storage Tank/ Dome Roof Tank,[TADR]Storage Tank/ Dome Roof Tank,[TADR]Storage Tank/ Dome Roof Tank,0.99999994,True,[TAFR]Storage Tank/ Floating Roof,0.9616531,False,0.0035
설비유형,[TAFI]Storage Tank/ Fixed Roof w/Internal floating,[TAFI]Storage Tank/ Fixed Roof w/Internal floating,[TAFI]Storage Tank/ Fixed Roof w/Internal floating,0.99999994,True,[TAFR]Storage Tank/ Floating Roof,0.9574087,False,0.0043
설비유형,[TAFR]Storage Tank/ Floating Roof,[TAFR]Storage Tank/ Floating Roof,[TAFR]Storage Tank/ Floating Roof,1.0,True,[TADR]Storage Tank/ Dome Roof Tank,0.96165323,False,0.0043
설비유형,[TAST]Storage Tank / Special Tank,[TAST]Storage Tank / Special Tank,[TAST]Storage Tank / Special Tank,1.0,True,[TADR]Storage Tank/ Dome Roof Tank,0.9231498,False,0.0041
설비유형,[TBST]Turbine/ Steam turbines,[TBST]Turbine/ Steam turbines,[TBST]Turbine/ Steam turbines,1.0,True,[TECE]Turbo Expander/ Centrifugal,0.9117528,False,0.0039
설비유형,[TECE]Turbo Expander/ Centrifugal,[TECE]Turbo Expander/ Centrifugal,[TECE]Turbo Expander/ Centrifugal,1.0,True,[COCE]Compressor/ Centrifugal,0.9500019,False,0.0038
설비유형,[TRBD]Transformer/ Bus Duct,[TRBD]Transformer/ Bus Duct,[TRBD]Transformer/ Bus Duct,1.0,True,[TRFM]Transformer/ Transformer,0.9276008,False,0.0037
설비유형,[TRFM]Transformer/ Transformer,[TRFM]Transformer/ Transformer,[TRFM]Transformer/ Transformer,1.0,True,[TRBD]Transformer/ Bus Duct,0.92760056,False,0.0036
설비유형,[VAAV]Valve/ Air & Nitrogen Operated Valve,[VAAV]Valve/ Air & Nitrogen Operated Valve,[VAAV]Valve/ Air & Nitrogen Operated Valve,1.0,True,[VAMV]Valve/ Motor Operated Valve,0.94645333,False,0.0041
설비유형,[VACV]Valve/ Control Valve,[VACV]Valve/ Control Valve,[VACV]Valve/ Control Valve,1.0,True,[VAMV]Valve/ Motor Operated Valve,0.95206845,False,0.0036
설비유형,[VADL]Valve/ Damper & Louver,[VADL]Valve/ Damper & Louver,[VADL]Valve/ Damper & Louver,1.0,True,[VASL]Valve/ Slide Valve,0.9364295,False,0.0039
설비유형,[VAMV]Valve/ Motor Operated Valve,[VAMV]Valve/ Motor Operated Valve,[VAMV]Valve/ Motor Operated Valve,1.0000001,True,[VACV]Valve/ Control Valve,0.95206845,False,0.0034
설비유형,[VAPR]Valve/ PX Rotary Valve,[VAPR]Valve/ PX Rotary Valve,[VAPR]Valve/ PX Rotary Valve,1.0,True,[VARO]Valve/ Rotary Valve,0.9537499,False,0.0038
설비유형,[VARO]Valve/ Rotary Valve,[VARO]Valve/ Rotary Valve,[VARO]Valve/ Rotary Valve,1.0,True,[VAPR]Valve/ PX Rotary Valve,0.95375,False,0.0038
설비유형,[VASL]Valve/ Slide Valve,[VASL]Valve/ Slide Valve,[VASL]Valve/ Slide Valve,0.9999999,True,[VACV]Valve/ Control Valve,0.9474695,False,0.0039
설비유형,[VASV]Valve/ Solenoid valve,[VASV]Valve/ Solenoid valve,[VASV]Valve/ Solenoid valve,1.0000001,True,[VACV]Valve/ Control Valve,0.95047843,False,0.0045
설비유형,[VEAT]Pressure Vessel/ Air Volume Tank,[VEAT]Pressure Vessel/ Air Volume Tank,[VEAT]Pressure Vessel/ Air Volume Tank,1.0,True,[VERX]Pressure Vessel/ Reactor,0.93776983,False,0.0044
설비유형,[VEDR]Pressure Vessel/ Drum,[VEDR]Pressure Vessel/ Drum,[VEDR]Pressure Vessel/ Drum,1.0000002,True,[VEDS]Pressure Vessel/ Desalter,0.9511675,False,0.004
설비유형,[VEDS]Pressure Vessel/ Desalter,[VEDS]Pressure Vessel/ Desalter,[VEDS]Pressure Vessel/ Desalter,0.9999999,True,[VEDR]Pressure Vessel/ Drum,0.95116746,False,0.0041
설비유형,[VEFC]Pressure Vessel/ Filter & Coalescer,[VEFC]Pressure Vessel/ Filter & Coalescer,[VEFC]Pressure Vessel/ Filter & Coalescer,1.0,True,[VERX]Pressure Vessel/ Reactor,0.92581403,False,0.0037
설비유형,[VERG]Pressure Vessel/ Regenerator,[VERG]Pressure Vessel/ Regenerator,[VERG]Pressure Vessel/ Regenerator,1.0,True,[VERX]Pressure Vessel/ Reactor,0.96105826,False,0.004
설비유형,[VERX]Pressure Vessel/ Reactor,[VERX]Pressure Vessel/ Reactor,[VERX]Pressure Vessel/ Reactor,1.0,True,[VERG]Pressure Vessel/ Regenerator,0.9610583,False,0.0035
설비유형,[VETW]Pressure Vessel/ Tower,[VETW]Pressure Vessel/ Tower,[VETW]Pressure Vessel/ Tower,1.0,True,[VEDR]Pressure Vessel/ Drum,0.95021564,False,0.0046
설비유형,[WIOC]Winch/ Over Head Crane/Hoist (Stationary Equipment 용),[WIOC]Winch/ Over Head Crane/Hoist (Stationary Equipment 용),[WIOC]Winch/ Over Head Crane/Hoist (Stationary Equipment 용),0.9999999,True,[WIOR]Winch/ Over Head Crane/Hoist (Rotating Equipment 용),0.97362053,False,0.0039
설비유형,[WIOR]Winch/ Over Head Crane/Hoist (Rotating Equipment 용),[WIOR]Winch/ Over Head Crane/Hoist (Rotating Equipment 용),[WIOR]Winch/ Over Head Crane/Hoist (Rotating Equipment 용),0.9999999,True,[WIOC]Winch/ Over Head Crane/Hoist (Stationary Equipment 용),0.97362053,False,0.0039
설비유형,[WISC]Winch/ Stacker Crane,[WISC]Winch/ Stacker Crane,[WISC]Winch/ Stacker Crane,1.0,True,[WIOC]Winch/ Over Head Crane/Hoist (Stationary Equipment 용),0.93421096,False,0.0038
위치,#1RTO,#1RTO,#1RTO,0.9999999,True,No.2 RTO,0.9290345,False,0.0141
위치,1.4BDO,1.4BDO,1.4BDO,1.0,True,1.4BDO Off-Site,0.9325218,False,0.0043
위치,1.4BDO Off-Site,1.4BDO Off-Site,1.4BDO Off-Site,1.0,True,1.4BDO,0.9325217,False,0.0045
위치,2nd C/F,2nd C/F,2nd C/F,0.9999999,True,Primary C/F B,0.90494144,False,0.0042
위치,8BL 비상발전기,8BL 비상발전기,8BL 비상발전기,0.99999994,True,종합용수 비상발전기,0.89696443,False,0.004
위치,A/C filter unit,A/C filter unit,A/C filter unit,1.0,True,Sand filter unit,0.91857255,False,0.004
위치,ARU A-Train,ARU A-Train,ARU A-Train,1.0000001,True,ARU B-Train,0.9731411,False,0.0046
위치,ARU B-Train,ARU B-Train,ARU B-Train,1.0000001,True,ARU A-Train,0.9731411,False,0.0042
위치,ARU Common Facility,ARU Common Facility,ARU Common Facility,1.0,True,TGTU Common Facility,0.9064947,False,0.0042
위치,ARU 부대시설,ARU 부대시설,ARU 부대시설,1.0,True,SRU 부대시설,0.9407989,False,0.0043
위치,Asphalt저장출하-내항,Asphalt저장출하-내항,Asphalt저장출하-내항,1.0000001,True,석유저장/출하-내항,0.9286026,False,0.0039
위치,BC,BC,BC,1.0000001,True,BS,0.8877007,False,0.0045
위치,BR,BR,BR,0.9999999,True,BS,0.8888273,False,0.0039
위치,BRP,BRP,BRP,0.99999994,True,No.4 SRP,0.8712295,False,0.0045
위치,BS,BS,BS,0.9999999,True,BR,0.8888275,False,0.004
위치,BY,BY,BY,0.9999998,True,BR,0.86108106,False,0.004
위치,Bioreactor,Bioreactor,Bioreactor,0.99999994,True,Biosludge unit,0.8650327,False,0.0042
위치,Biosludge unit,Biosludge unit,Biosludge unit,0.9999999,True,PTUsludge unit,0.9423169,False,0.0035
위치,Butamer,Butamer,Butamer,1.0,True,BS,0.82020164,False,0.0041
위치,Butene-1 Unit,Butene-1 Unit,Butene-1 Unit,0.99999994,True,No.1 MTBE Unit,0.89493227,False,0.0043
위치,C5 HDGN,C5 HDGN,C5 HDGN,0.99999994,True,No.2 C4 HDGN,0.93949705,False,0.004
위치,C9 Spilitter,C9 Spilitter,C9 Spilitter,1.0,True,P9-2PP-1 S/S,0.86459005,False,0.0043
위치,CO2 회수공정,CO2 회수공정,CO2 회수공정,1.0,True,폐수처리,0.84589684,False,0.0041
위치,CPI A~F,CPI A~F,CPI A~F,0.99999994,True,Primary C/F A,0.8937595,False,0.0038
위치,CT3-1S/S,CT3-1S/S,CT3-1S/S,1.0,True,T1-1S/S,0.9372488,False,0.0046
위치,Common 보일러 공통,Common 보일러 공통,Common 보일러 공통,0.9999999,True,NAC 보일러 공통,0.9352829,False,0.0048
위치,Common 압축공기시설,Common 압축공기시설,Common 압축공기시설,1.0,True,Common 연료공급시설,0.934524,False,0.0046
위치,Common 연료공급시설,Common 연료공급시설,Common 연료공급시설,1.0,True,Common 압축공기시설,0.934524,False,0.0041
위치,DAF A,DAF A,DAF A,1.0,True,DAF B,0.96829885,False,0.0035
위치,DAF B,DAF B,DAF B,1.0,True,DAF A,0.9682989,False,0.0043
위치,DAF C,DAF C,DAF C,1.0,True,DAF A,0.9547454,False,0.0039
위치,DAF tr.A,DAF tr.A,DAF tr.A,1.0,True,DAF tr.C,0.9767905,False,0.004
위치,DAF tr.B,DAF tr.B,DAF tr.B,1.0,True,DAF tr.A,0.97429967,False,0.0043
위치,DAF tr.C,DAF tr.C,DAF tr.C,1.0,True,DAF tr.A,0.97679055,False,0.004
위치,E3-NEP-6S/S,E3-NEP-6S/S,E3-NEP-6S/S,1.0,True,E5-NEP-1-1S/S,0.95433664,False,0.0041
위치,E5-MAIN-1S/S,E5-MAIN-1S/S,E5-MAIN-1S/S,1.0,True,E5-NEP-1-1S/S,0.95007926,False,0.0041
위치,E5-NEP-1-1S/S,E5-NEP-1-1S/S,E5-NEP-1-1S/S,1.0,True,E5-NEP-1AS/S,0.97891515,False,0.0041
위치,E5-NEP-1AS/S,E5-NEP-1AS/S,E5-NEP-1AS/S,1.0,True,E5-NEP-1-1S/S,0.9789152,False,0.0047
위치,EPDM생산시설,EPDM생산시설,EPDM생산시설,1.0,True,EPDM폐수처리시설,0.9324507,False,0.0042
위치,EPDM저장/출하,EPDM저장/출하,EPDM저장/출하,1.0,True,PCs저장/ 출하,0.9186092,False,0.0041
위치,EPDM폐수처리시설,EPDM폐수처리시설,EPDM폐수처리시설,1.0,True,PEPP폐수처리시설,0.9389241,False,0.0044
위치,EXIST UTILITY,EXIST UTILITY,EXIST UTILITY,1.0,True,No.2 VRDS Utility Offsite,0.82748437,False,0.0045
위치,F3-2DS-2S/S,F3-2DS-2S/S,F3-2DS-2S/S,1.0,True,R3-2VRDS-1S/S,0.92766976,False,0.0035
위치,F8-6SRP-2S/S,F8-6SRP-2S/S,F8-6SRP-2S/S,1.0,True,T6-2S/S,0.92034614,False,0.004
위치,FCC 154KV,FCC 154KV,FCC 154KV,1.0,True,No.2 FCC 154kV,0.9553287,False,0.0037
위치,FCC Cooling Tower,FCC Cooling Tower,FCC Cooling Tower,1.0,True,No.2 FCC Cooling Tower,0.9569621,False,0.0039
위치,FCC Flare,FCC Flare,FCC Flare,0.9999999,True,NCC Flare,0.93421775,False,0.0042
위치,FCC 보일러공통,FCC 보일러공통,FCC 보일러공통,0.99999994,True,Common 보일러 공통,0.9187921,False,0.0042
위치,FCC 순수시설,FCC 순수시설,FCC 순수시설,1.0,True,No.2 FCC 순수시설,0.96529114,False,0.0046
위치,FCC 압축공기시설,FCC 압축공기시설,FCC 압축공기시설,0.99999994,True,No.2 FCC 압축공기시설,0.9647856,False,0.0042
위치,FCC 연료공급시설,FCC 연료공급시설,FCC 연료공급시설,0.9999999,True,No.2 FCC 연료공급시설,0.96378684,False,0.004
위치,FCC 전기시설,FCC 전기시설,FCC 전기시설,1.0,True,No.2 FCC 전기시설,0.95453346,False,0.0047
위치,FCC 정수시설,FCC 정수시설,FCC 정수시설,1.0,True,No.2 FCC 정수시설,0.9637389,False,0.004
위치,FCC부대시설,FCC부대시설,FCC부대시설,1.0,True,No.2 FCC 부대시설,0.9498308,False,0.0042
위치,FCC저장시설,FCC저장시설,FCC저장시설,1.0,True,FCC 정수시설,0.94348127,False,0.0042
위치,FD,FD,FD,1.0,True,BS,0.8419698,False,0.0046
위치,Flare,Flare,Flare,1.0,True,No.1 Flare,0.91270727,False,0.0047
위치,GCU,GCU,GCU,1.0,True,GSU,0.9187125,False,0.0046
위치,GRS,GRS,GRS,1.0,True,GSU,0.8684583,False,0.0042
위치,GSU,GSU,GSU,0.99999994,True,GCU,0.9187125,False,0.0047
위치,Gas Con,Gas Con,Gas Con,1.0,True,Gas con,0.9771689,False,0.0037
위치,Gas con,Gas con,Gas con,1.0,True,Gas Con,0.97716904,False,0.0042
위치,HDT SPLT,HDT SPLT,HDT SPLT,1.0,True,No.1 HDT,0.9073932,False,0.0039
위치,HGU,HGU,HGU,1.0,True,SGTU,0.862383,False,0.0041
위치,HHT,HHT,HHT,1.0,True,HDT SPLT,0.89803493,False,0.0044
위치,HHT 부대시설,HHT 부대시설,HHT 부대시설,1.0,True,HOU 부대시설,0.9316083,False,0.0039
위치,HOU Cooling Tower,HOU Cooling Tower,HOU Cooling Tower,0.99999994,True,FCC Cooling Tower,0.92205656,False,0.0044
위치,HOU Flare,HOU Flare,HOU Flare,1.0000001,True,HOU Cooling Tower,0.89681566,False,0.0042
위치,HOU WWTP,HOU WWTP,HOU WWTP,0.99999994,True,HOU Flare,0.8717889,False,0.0043
위치,HOU 부대시설,HOU 부대시설,HOU 부대시설,1.0,True,HHT 부대시설,0.9316082,False,0.0038
위치,HOU폐수처리시설,HOU폐수처리시설,HOU폐수처리시설,0.99999994,True,PEPP폐수처리시설,0.92290837,False,0.0042
위치,HS 촉매제조시설,HS 촉매제조시설,HS 촉매제조시설,1.0,True,종합질소제조시설,0.8898494,False,0.0039
위치,KNC 공통,KNC 공통,KNC 공통,1.0,True,SK 에너지 공통,0.8843359,False,0.0043
위치,LEU,LEU,LEU,1.0,True,No.1 BEU,0.88981247,False,0.0041
위치,LSU,LSU,LSU,0.9999999,True,GSU,0.86390555,False,0.0041
위치,M/U Compressor,M/U Compressor,M/U Compressor,1.0,True,A/C filter unit,0.8792632,False,0.0037
위치,Membrane,Membrane,Membrane,0.9999999,True,Bioreactor,0.8425518,False,0.0042
위치,N1-SDA-1S/S,N1-SDA-1S/S,N1-SDA-1S/S,1.0000001,True,N3-NRC-1S/S,0.93273807,False,0.0044
위치,N10-HOU-1S/S,N10-HOU-1S/S,N10-HOU-1S/S,0.99999994,True,N11-HOU-1AS/S,0.9663781,False,0.0046
위치,N11-HOU-1AS/S,N11-HOU-1AS/S,N11-HOU-1AS/S,1.0,True,N10-HOU-1S/S,0.9663779,False,0.0045
위치,N13-1 S/S,N13-1 S/S,N13-1 S/S,1.0,True,N14-1S/S,0.96483505,False,0.0039
위치,N14-1S/S,N14-1S/S,N14-1S/S,1.0,True,N13-1 S/S,0.96483505,False,0.0042
위치,N15-2LBO-1S/S,N15-2LBO-1S/S,N15-2LBO-1S/S,1.0,True,N18-1LBO-1S/S,0.9563328,False,0.0045
위치,N18-1LBO-1S/S,N18-1LBO-1S/S,N18-1LBO-1S/S,0.99999994,True,N15-2LBO-1S/S,0.9563327,False,0.0039
위치,N2-3LBO-1S/S,N2-3LBO-1S/S,N2-3LBO-1S/S,1.0000001,True,N15-2LBO-1S/S,0.95529133,False,0.0048
위치,N2-HHT-1S/S,N2-HHT-1S/S,N2-HHT-1S/S,0.9999999,True,N8-2HNH-1S/S,0.95355123,False,0.0041
위치,N3-2PX-1S/S,N3-2PX-1S/S,N3-2PX-1S/S,1.0000001,True,N3-NRC-1S/S,0.94320333,False,0.0045
위치,N3-NRC-1S/S,N3-NRC-1S/S,N3-NRC-1S/S,0.99999994,True,N5-NRC-2S/S,0.95397043,False,0.0047
위치,N4-HOU-2AS/S,N4-HOU-2AS/S,N4-HOU-2AS/S,0.99999994,True,N4-HOU-2S/S,0.9882395,False,0.0044
위치,N4-HOU-2S/S,N4-HOU-2S/S,N4-HOU-2S/S,0.99999994,True,N4-HOU-2AS/S,0.9882396,False,0.0043
위치,N5-NRC-2S/S,N5-NRC-2S/S,N5-NRC-2S/S,1.0,True,N3-NRC-1S/S,0.95397043,False,0.0048
위치,N6-9CT-1S/S,N6-9CT-1S/S,N6-9CT-1S/S,1.0,True,N3-NRC-1S/S,0.93015754,False,0.0034
위치,N6-PW-1S/S,N6-PW-1S/S,N6-PW-1S/S,0.99999994,True,N9-PW-1S/S,0.9633189,False,0.004
위치,N8-2BTX-1S/S,N8-2BTX-1S/S,N8-2BTX-1S/S,0.9999998,True,N8-2HNH-1S/S,0.94531745,False,0.0044
위치,N8-2HNH-1S/S,N8-2HNH-1S/S,N8-2HNH-1S/S,1.0,True,N2-HHT-1S/S,0.9535511,False,0.0043
위치,N9-PW-1S/S,N9-PW-1S/S,N9-PW-1S/S,1.0,True,N9-PW-2S/S,0.98404574,False,0.0037
위치,N9-PW-2S/S,N9-PW-2S/S,N9-PW-2S/S,1.0,True,N9-PW-1S/S,0.9840458,False,0.0042
위치,N9-PW-3S/S,N9-PW-3S/S,N9-PW-3S/S,1.0,True,N9-PW-1S/S,0.98207784,False,0.004
위치,NAC 154KV,NAC 154KV,NAC 154KV,1.0000001,True,FCC 154KV,0.94355154,False,0.0045
위치,NAC Flare,NAC Flare,NAC Flare,1.0,True,NCC Flare,0.9292294,False,0.0041
위치,NAC 보일러 공통,NAC 보일러 공통,NAC 보일러 공통,1.0,True,Common 보일러 공통,0.93528295,False,0.0038
위치,NAC 순수시설,NAC 순수시설,NAC 순수시설,1.0000001,True,NAC 정수시설,0.95425594,False,0.0043
위치,NAC 정수시설,NAC 정수시설,NAC 정수시설,1.0,True,NAC 순수시설,0.954256,False,0.004
위치,NAC압축공기시설,NAC압축공기시설,NAC압축공기시설,0.9999999,True,NAC연료공급시설,0.94390166,False,0.0039
위치,NAC연료공급시설,NAC연료공급시설,NAC연료공급시설,1.0,True,NAC압축공기시설,0.94390166,False,0.004
위치,NCC Flare,NCC Flare,NCC Flare,0.99999994,True,FCC Flare,0.93421775,False,0.0042
위치,NEP Cooling Tower,NEP Cooling Tower,NEP Cooling Tower,1.0,True,PEPP Cooling Tower,0.9556514,False,0.0031
위치,NEP Flare,NEP Flare,NEP Flare,1.0000001,True,NAC Flare,0.91192603,False,0.0038
위치,NEP G/T,NEP G/T,NEP G/T,1.0,True,NEP Off-Site,0.89960575,False,0.0037
위치,NEP Off-Site,NEP Off-Site,NEP Off-Site,1.0,True,NEP G/T,0.8996057,False,0.004
위치,NEP 계량장,NEP 계량장,NEP 계량장,1.0,True,NEP 정수처리장,0.9317452,False,0.0045
위치,NEP 안전시설,NEP 안전시설,NEP 안전시설,0.9999999,True,NEP 폐수처리시설,0.92212003,False,0.0044
위치,NEP 정수처리장,NEP 정수처리장,NEP 정수처리장,1.0,True,NEP 폐수처리시설,0.96048427,False,0.0039
위치,NEP 폐수처리시설,NEP 폐수처리시설,NEP 폐수처리시설,1.0000001,True,NEP 정수처리장,0.9604841,False,0.0038
위치,NEU Section,NEU Section,NEU Section,1.0,True,WAO Section,0.9046755,False,0.0045
위치,NRC PSA,NRC PSA,NRC PSA,0.9999999,True,PSA,0.89685863,False,0.0042
위치,NX3-NX-1 S/S,NX3-NX-1 S/S,NX3-NX-1 S/S,1.0,True,NX5-NX-1 S/S,0.97092384,False,0.0044
위치,NX5-NX-1 S/S,NX5-NX-1 S/S,NX5-NX-1 S/S,0.9999999,True,NX3-NX-1 S/S,0.97092384,False,0.0038
위치,Naphtha Splitter,Naphtha Splitter,Naphtha Splitter,1.0,True,Nexlene Demo Plant,0.8406675,False,0.0042
위치,Nexlene Demo Plant,Nexlene Demo Plant,Nexlene Demo Plant,1.0,True,Nexlene 생산 공정,0.8776253,False,0.0043
위치,Nexlene 생산 공정,Nexlene 생산 공정,Nexlene 생산 공정,1.0,True,Nexlene 포장 공정,0.9603509,False,0.0043
위치,Nexlene 포장 공정,Nexlene 포장 공정,Nexlene 포장 공정,1.0,True,Nexlene 생산 공정,0.960351,False,0.0036
위치,No.1 ARU,No.1 ARU,No.1 ARU,1.0,True,No.2 ARU,0.96703756,False,0.0048
위치,No.1 ATA,No.1 ATA,No.1 ATA,1.0,True,No.2 ATA,0.9608251,False,0.0043
위치,No.1 Akylation,No.1 Akylation,No.1 Akylation,1.0,True,No.2 Alkylation,0.9290674,False,0.0042
위치,No.1 Aromizer,No.1 Aromizer,No.1 Aromizer,0.9999999,True,No.2 Aromizer,0.9663565,False,0.004
위치,No.1 BEU,No.1 BEU,No.1 BEU,1.0,True,No.2 BEU,0.9718139,False,0.0039
위치,No.1 C4 HDGN,No.1 C4 HDGN,No.1 C4 HDGN,0.99999994,True,No.2 C4 HDGN,0.98908335,False,0.0039
위치,No.1 CDU,No.1 CDU,No.1 CDU,1.0,True,No.2 CDU,0.96566737,False,0.0043
위치,No.1 CDW,No.1 CDW,No.1 CDW,0.9999999,True,No.2 CDW,0.97162616,False,0.0043
위치,No.1 Cooling Tower,No.1 Cooling Tower,No.1 Cooling Tower,0.99999994,True,No.2 Cooling Tower,0.9646742,False,0.004
위치,No.1 EU,No.1 EU,No.1 EU,0.99999994,True,No.2 EU,0.9560093,False,0.0034
위치,No.1 Flare,No.1 Flare,No.1 Flare,0.99999994,True,No.3 Flare,0.95569134,False,0.0044
위치,No.1 GDS,No.1 GDS,No.1 GDS,1.0,True,No.2 GDS,0.9675182,False,0.0041
위치,No.1 Gas Con,No.1 Gas Con,No.1 Gas Con,1.0000001,True,No.7 Gas Con,0.96292484,False,0.0034
위치,No.1 HDT,No.1 HDT,No.1 HDT,0.9999999,True,No.2 HDT,0.9654148,False,0.0046
위치,No.1 HNH,No.1 HNH,No.1 HNH,1.0,True,No.2 HNH,0.9695687,False,0.0041
위치,No.1 LBO 부대시설,No.1 LBO 부대시설,No.1 LBO 부대시설,1.0,True,No.2 LBO 부대시설,0.97442293,False,0.0039
위치,No.1 LSR Merox,No.1 LSR Merox,No.1 LSR Merox,1.0,True,No.2 LSR Merox,0.98195213,False,0.0037
위치,No.1 MDU,No.1 MDU,No.1 MDU,1.0,True,No.2 MDU,0.96650195,False,0.0037
위치,No.1 MTBE Unit,No.1 MTBE Unit,No.1 MTBE Unit,1.0000001,True,No.2 MTBE,0.9450881,False,0.0045
위치,No.1 PC(F),No.1 PC(F),No.1 PC(F),0.99999994,True,No.1 PC(R),0.9695431,False,0.0044
위치,No.1 PC(R),No.1 PC(R),No.1 PC(R),0.9999999,True,No.1 PC(F),0.969543,False,0.0046
위치,No.1 PE,No.1 PE,No.1 PE,1.0,True,No.2 PE,0.95596623,False,0.0043
위치,No.1 PGHT,No.1 PGHT,No.1 PGHT,1.0,True,No.2 PGHT,0.9722202,False,0.0041
위치,No.1 PP,No.1 PP,No.1 PP,1.0,True,No.2 PP,0.9629116,False,0.0044
위치,No.1 PRU,No.1 PRU,No.1 PRU,0.9999999,True,No.2 PRU,0.9675235,False,0.004
위치,No.1 Para-Xylene,No.1 Para-Xylene,No.1 Para-Xylene,1.0,True,No.2 Para-Xylene,0.9751363,False,0.0043
위치,No.1 Platforming,No.1 Platforming,No.1 Platforming,1.0,True,No.3 Platforming,0.9584247,False,0.0044
위치,No.1 RFCC,No.1 RFCC,No.1 RFCC,1.0,True,No.2 RFCC,0.9714801,False,0.0039
위치,No.1 RHDS,No.1 RHDS,No.1 RHDS,0.9999999,True,No.2 RHDS,0.9673145,False,0.0034
위치,No.1 S/B Merox,No.1 S/B Merox,No.1 S/B Merox,1.0,True,No.5 S/B Merox,0.97671974,False,0.005
위치,No.1 SAR,No.1 SAR,No.1 SAR,1.0000001,True,No.2 SAR,0.95712155,False,0.0045
위치,No.1 SRP Common Facility,No.1 SRP Common Facility,No.1 SRP Common Facility,0.99999994,True,No.3 SRP Common Facility,0.9727997,False,0.0044
위치,No.1 Sulfolane,No.1 Sulfolane,No.1 Sulfolane,1.0000001,True,No.2 Sulfolane,0.9687029,False,0.0038
위치,No.11 Cooling Tower,No.11 Cooling Tower,No.11 Cooling Tower,1.0,True,No.1 Cooling Tower,0.96419156,False,0.0041
위치,No.12 C/T,No.12 C/T,No.12 C/T,1.0,True,2nd C/F,0.8926705,False,0.0038
위치,No.2 ARU,No.2 ARU,No.2 ARU,1.0,True,No.1 ARU,0.9670376,False,0.0035
위치,No.2 ATA,No.2 ATA,No.2 ATA,1.0,True,No.1 ATA,0.9608251,False,0.004
위치,No.2 Alkylation,No.2 Alkylation,No.2 Alkylation,1.0,True,No.1 Akylation,0.92906743,False,0.004
위치,No.2 Aromizer,No.2 Aromizer,No.2 Aromizer,1.0,True,No.1 Aromizer,0.96635664,False,0.0048
위치,No.2 BEU,No.2 BEU,No.2 BEU,1.0000001,True,No.1 BEU,0.9718138,False,0.0052
