label,input,true_name
설비유형,온도 트랜스미터,[IPTT]Input Device/ Temperature Transmitter
설비유형,IPTT 온도 측정기,[IPTT]Input Device/ Temperature Transmitter
설비유형,온도 입력 장치,[IPTT]Input Device/ Temperature Transmitter
설비유형,입력 장치/진동 기기,[IPVI]Input Device/ Vibration instrument
설비유형,IPVI 진동 기기,[IPVI]Input Device/ Vibration instrument
설비유형,입력 장치 진동기,[IPVI]Input Device/ Vibration instrument
설비유형,진동 입력 장치,[IPVI]Input Device/ Vibration instrument
설비유형,IPVI 입력 장치,[IPVI]Input Device/ Vibration instrument
설비유형,IPZI 입력 장치,[IPZI]Input Device/ Position Instrument & Limit S/W
설비유형,IPZI 위치 측정기,[IPZI]Input Device/ Position Instrument & Limit S/W
설비유형,IPZI 한계 소프트웨어,[IPZI]Input Device/ Position Instrument & Limit S/W
설비유형,IPZI 입력 장치 및 위치 측정기,[IPZI]Input Device/ Position Instrument & Limit S/W
설비유형,IPZI 한계 S/W,[IPZI]Input Device/ Position Instrument & Limit S/W
설비유형,JBIN 상자,[JBIN]Junction Box/ Instrument Junction Box
설비유형,계기 접속 상자,[JBIN]Junction Box/ Instrument Junction Box
설비유형,JBIN 박스,[JBIN]Junction Box/ Instrument Junction Box
설비유형,기기 연결상자,[JBIN]Junction Box/ Instrument Junction Box
설비유형,계기 연결 상자,[JBIN]Junction Box/ Instrument Junction Box
설비유형,조명 단가,[LTLT]Lighting/ Unit Price(Lighting)
설비유형,LTLT 가격,[LTLT]Lighting/ Unit Price(Lighting)
설비유형,조명 단위 가격,[LTLT]Lighting/ Unit Price(Lighting)
설비유형,조명 유닛 가격,[LTLT]Lighting/ Unit Price(Lighting)
설비유형,LTLT 조명 단가,[LTLT]Lighting/ Unit Price(Lighting)
설비유형,설비 유형 MEBE,[MEBE]Miscellaneous Equipment/ Bag Ejector
설비유형,메베 장비,[MEBE]Miscellaneous Equipment/ Bag Ejector
설비유형,MEBE 기계,[MEBE]Miscellaneous Equipment/ Bag Ejector
설비유형,배게jector 장비,[MEBE]Miscellaneous Equipment/ Bag Ejector
설비유형,Miscellaneous Equipment/ Bag Ejector,[MEBE]Miscellaneous Equipment/ Bag Ejector
설비유형,[MECN]Misc Equipment/ Canister,[MECN]Miscellaneous Equipment/ Canister
설비유형,Miscellaneous Equipment/ Canister,[MECN]Miscellaneous Equipment/ Canister
설비유형,MECN Misc 장비/ 캔스터,[MECN]Miscellaneous Equipment/ Canister
설비유형,MECN 캔스터,[MECN]Miscellaneous Equipment/ Canister
설비유형,MECN 기타 장비/ 캔스터,[MECN]Miscellaneous Equipment/ Canister
설비유형,MCP 장비,[MECP]Miscellaneous Equipment/ Conforming Plate
설비유형,기타 장비/규격판,[MECP]Miscellaneous Equipment/ Conforming Plate
설비유형,MCP 설비,[MECP]Miscellaneous Equipment/ Conforming Plate
설비유형,메시비 장비,[MECP]Miscellaneous Equipment/ Conforming Plate
설비유형,MCP 규격플레이트,[MECP]Miscellaneous Equipment/ Conforming Plate
설비유형,MECS 미스 셀라네어스 장비,[MECS]Miscellaneous Equipment/ Common Stack
설비유형,공용 스택 장비,[MECS]Miscellaneous Equipment/ Common Stack
설비유형,MECS 기타 장비,[MECS]Miscellaneous Equipment/ Common Stack
설비유형,MECS 공용 스택,[MECS]Miscellaneous Equipment/ Common Stack
설비유형,기타 공용 장비,[MECS]Miscellaneous Equipment/ Common Stack
설비유형,MECT 냉각탑,[MECT]Miscellaneous Equipment/ Cooling Tower
설비유형,MECT 설비,[MECT]Miscellaneous Equipment/ Cooling Tower
설비유형,냉각탑 MECT,[MECT]Miscellaneous Equipment/ Cooling Tower
설비유형,MECT 기기,[MECT]Miscellaneous Equipment/ Cooling Tower
설비유형,MECT 냉각장치,[MECT]Miscellaneous Equipment/ Cooling Tower
설비유형,MECV 설비,[MECV]Miscellaneous Equipment/ Conveyor
설비유형,MECV 컨베이어 또는 MECV 컨베이어 설비,[MECV]Miscellaneous Equipment/ Conveyor
설비유형,다양한 장비 및 컨베이어,[MECV]Miscellaneous Equipment/ Conveyor
설비유형,MECV 장비,[MECV]Miscellaneous Equipment/ Conveyor
설비유형,기타 장비 및 컨베이어 설비,[MECV]Miscellaneous Equipment/ Conveyor
설비유형,MEDC Miscellaneous 장비/ 덕트 (SAR),[MEDC]Miscellaneous Equipment/ Duct (SAR)
설비유형,MEDC 박스나 덕트 (SAR),[MEDC]Miscellaneous Equipment/ Duct (SAR)
설비유형,SAR Miscellaneous 장비/ 덕트,[MEDC]Miscellaneous Equipment/ Duct (SAR)
설비유형,MEDC 기타 장비/ 덕트 (SAR),[MEDC]Miscellaneous Equipment/ Duct (SAR)
설비유형,MEDC Miscellaneous 장비/ 덕트 SAR 타입,[MEDC]Miscellaneous Equipment/ Duct (SAR)
설비유형,MEDH 장비,[MEDH]Miscellaneous Equipment/ Desuperheater
설비유형,다용도 장비,[MEDH]Miscellaneous Equipment/ Desuperheater
설비유형,과열 방지 장비,[MEDH]Miscellaneous Equipment/ Desuperheater
설비유형,MEDH 디슈퍼히터,[MEDH]Miscellaneous Equipment/ Desuperheater
설비유형,MEDH 설비,[MEDH]Miscellaneous Equipment/ Desuperheater
설비유형,MEDW 장비,[MEDW]Miscellaneous Equipment/ Dewatering
설비유형,다양한 장비/수분 제거,[MEDW]Miscellaneous Equipment/ Dewatering
설비유형,MEDW 수분 제거 장비,[MEDW]Miscellaneous Equipment/ Dewatering
설비유형,MEDW Miscellaneous,[MEDW]Miscellaneous Equipment/ Dewatering
설비유형,MEDW 디워팅 장비,[MEDW]Miscellaneous Equipment/ Dewatering
설비유형,MEEJ 장비,[MEEJ]Miscellaneous Equipment/ Ejector
설비유형,다양한 장비,[MEEJ]Miscellaneous Equipment/ Ejector
설비유형,MEEJ 이젝터,[MEEJ]Miscellaneous Equipment/ Ejector
설비유형,이젝터 장비,[MEEJ]Miscellaneous Equipment/ Ejector
설비유형,MEEJ Miscellaneous,[MEEJ]Miscellaneous Equipment/ Ejector
설비유형,미스셀라니어스 장비 전기집진기,[MEEP]Miscellaneous Equipment/ Electric Precipitator
설비유형,[MEEP] 전기집진기,[MEEP]Miscellaneous Equipment/ Electric Precipitator
설비유형,전기집진기 MEEP,[MEEP]Miscellaneous Equipment/ Electric Precipitator
설비유형,다용도 전기집진기,[MEEP]Miscellaneous Equipment/ Electric Precipitator
설비유형,MEEP 전기집진기,[MEEP]Miscellaneous Equipment/ Electric Precipitator
설비유형,Miscellaneous Equipment/ 탱크 비상배출구,[MEEV]Miscellaneous Equipment/ Tank emergency Vent
설비유형,MEEV 탱크 비상배출기,[MEEV]Miscellaneous Equipment/ Tank emergency Vent
설비유형,비상배출 탱크 장비,[MEEV]Miscellaneous Equipment/ Tank emergency Vent
설비유형,MEEV 비상배출기,[MEEV]Miscellaneous Equipment/ Tank emergency Vent
설비유형,탱크 비상배출기,[MEEV]Miscellaneous Equipment/ Tank emergency Vent
설비유형,소화전,[MEFH]Miscellaneous Equipment/ 소화전
설비유형,소화전 설비,[MEFH]Miscellaneous Equipment/ 소화전
설비유형,MEFH 소화전,[MEFH]Miscellaneous Equipment/ 소화전
설비유형,소화전 기기,[MEFH]Miscellaneous Equipment/ 소화전
설비유형,MEFH Miscellaneous Equipment,[MEFH]Miscellaneous Equipment/ 소화전
설비유형,MEFI 기기,[MEFI]Miscellaneous Equipment/ Filler
설비유형,MEFI 장비,[MEFI]Miscellaneous Equipment/ Filler
설비유형,MEFI 설비,[MEFI]Miscellaneous Equipment/ Filler
설비유형,MEFI 기구,[MEFI]Miscellaneous Equipment/ Filler
설비유형,MEFI 필러,[MEFI]Miscellaneous Equipment/ Filler
설비유형,MEFS 장비,[MEFS]Miscellaneous Equipment/ Flare Stack
설비유형,플레어 스택,[MEFS]Miscellaneous Equipment/ Flare Stack
설비유형,MEFS 설비,[MEFS]Miscellaneous Equipment/ Flare Stack
설비유형,여러 기구 플레어 스택,[MEFS]Miscellaneous Equipment/ Flare Stack
설비유형,MEFS 기계,[MEFS]Miscellaneous Equipment/ Flare Stack
설비유형,MELA 로딩 암,[MELA]Miscellaneous Equipment/ Loading Arm
설비유형,다양한 장비/ 로딩 암,[MELA]Miscellaneous Equipment/ Loading Arm
설비유형,로딩 암 장비,[MELA]Miscellaneous Equipment/ Loading Arm
설비유형,MELA 장비,[MELA]Miscellaneous Equipment/ Loading Arm
설비유형,다양한 장비 메라,[MELA]Miscellaneous Equipment/ Loading Arm
설비유형,MELG 장비,[MELG]Miscellaneous Equipment/ Level Gauge
설비유형,혼합 장비/ 레벨 게이지,[MELG]Miscellaneous Equipment/ Level Gauge
설비유형,레벨 게이지 용 설치기,[MELG]Miscellaneous Equipment/ Level Gauge
설비유형,MELG 레벨 게이지,[MELG]Miscellaneous Equipment/ Level Gauge
설비유형,다양한 장비/ 레벨 게이지,[MELG]Miscellaneous Equipment/ Level Gauge
설비유형,[MELL] Miscellaneous Equipment/ Land Loading Arm,[MELL]Miscellaneous Equipment/ Land Loading Arm
설비유형,MELL 장비,[MELL]Miscellaneous Equipment/ Land Loading Arm
설비유형,MELL 랜딩암,[MELL]Miscellaneous Equipment/ Land Loading Arm
설비유형,랜딩 암 장비,[MELL]Miscellaneous Equipment/ Land Loading Arm
설비유형,MELL 랜딩 장비,[MELL]Miscellaneous Equipment/ Land Loading Arm
설비유형,멜엠 라인 믹서,[MELM]Miscellaneous Equipment/ Line mixer
설비유형,라인 믹서 장비,[MELM]Miscellaneous Equipment/ Line mixer
설비유형,멜엠 장비,[MELM]Miscellaneous Equipment/ Line mixer
설비유형,라인 믹서,[MELM]Miscellaneous Equipment/ Line mixer
설비유형,Miscellaneous Line Mixer,[MELM]Miscellaneous Equipment/ Line mixer
설비유형,미스크립트,[MEME]Miscellaneous Equipment/ Miscellaneous Equipment
설비유형,MEME 장비,[MEME]Miscellaneous Equipment/ Miscellaneous Equipment
설비유형,기타 장비,[MEME]Miscellaneous Equipment/ Miscellaneous Equipment
설비유형,MEME 기기,[MEME]Miscellaneous Equipment/ Miscellaneous Equipment
설비유형,기타 설비,[MEME]Miscellaneous Equipment/ Miscellaneous Equipment
설비유형,MEPO Miscellaneous,[MEPO]Miscellaneous Equipment/ Pond
설비유형,MEPO Pond 장비,[MEPO]Miscellaneous Equipment/ Pond
설비유형,MEPO 장비,[MEPO]Miscellaneous Equipment/ Pond
설비유형,Miscellaneous 장비,[MEPO]Miscellaneous Equipment/ Pond
설비유형,MEPO 물탱크 장비,[MEPO]Miscellaneous Equipment/ Pond
설비유형,회전 타입 호퍼,[MERH]Miscellaneous Equipment/ Rotating Type Hopper
설비유형,MERH 회전 호퍼,[MERH]Miscellaneous Equipment/ Rotating Type Hopper
설비유형,Miscellaneous 회전 타입 호퍼,[MERH]Miscellaneous Equipment/ Rotating Type Hopper
설비유형,메르 회전 호퍼,[MERH]Miscellaneous Equipment/ Rotating Type Hopper
설비유형,회전식 혼합 장비,[MERH]Miscellaneous Equipment/ Rotating Type Hopper
설비유형,메스비 Miscellaneous 장비,[MESB]Miscellaneous Equipment/ Soot Blower
설비유형,소트 블로워,[MESB]Miscellaneous Equipment/ Soot Blower
설비유형,MES 소트 블로워,[MESB]Miscellaneous Equipment/ Soot Blower
설비유형,[MESB] 장비,[MESB]Miscellaneous Equipment/ Soot Blower
설비유형,Miscellaneous Soot Blower 장비,[MESB]Miscellaneous Equipment/ Soot Blower
설비유형,MESC 스크레이퍼,[MESC]Miscellaneous Equipment/ Scraper
설비유형,다양한 장비 스크레이퍼,[MESC]Miscellaneous Equipment/ Scraper
설비유형,MESC 장비,[MESC]Miscellaneous Equipment/ Scraper
설비유형,스크레이퍼 장비,[MESC]Miscellaneous Equipment/ Scraper
설비유형,MESC Miscellaneous Equipment,[MESC]Miscellaneous Equipment/ Scraper
설비유형,[MESH] 혼합 기구 정적형 호퍼,[MESH]Miscellaneous Equipment/ Stationary Type Hopper
설비유형,정적형 호퍼,[MESH]Miscellaneous Equipment/ Stationary Type Hopper
설비유형,정적형 MESH 호퍼,[MESH]Miscellaneous Equipment/ Stationary Type Hopper
설비유형,MESH 기타 기구 정적형,[MESH]Miscellaneous Equipment/ Stationary Type Hopper
설비유형,정적형 비정형 호퍼,[MESH]Miscellaneous Equipment/ Stationary Type Hopper
설비유형,MESI 실로,[MESI]Miscellaneous Equipment/ Silo
설비유형,기타 장비 실로,[MESI]Miscellaneous Equipment/ Silo
설비유형,MESI 장비 실로,[MESI]Miscellaneous Equipment/ Silo
설비유형,기타 설비 실로,[MESI]Miscellaneous Equipment/ Silo
설비유형,실로 장비 MESI,[MESI]Miscellaneous Equipment/ Silo
설비유형,멜 설비,[MESL]Miscellaneous Equipment/ Silencer
설비유형,MESL 설비,[MESL]Miscellaneous Equipment/ Silencer
설비유형,소음 방지 장치,[MESL]Miscellaneous Equipment/ Silencer
설비유형,잡다한 장비,[MESL]Miscellaneous Equipment/ Silencer
설비유형,MESL 소음기,[MESL]Miscellaneous Equipment/ Silencer
설비유형,MESP Miscellaneous 장비,[MESP]Miscellaneous Equipment/ Sump pit
설비유형,Sump pit 장비,[MESP]Miscellaneous Equipment/ Sump pit
설비유형,MESP 장비,[MESP]Miscellaneous Equipment/ Sump pit
설비유형,여타 장비/Sump pit,[MESP]Miscellaneous Equipment/ Sump pit
설비유형,MESP Miscellaneous Equipment,[MESP]Miscellaneous Equipment/ Sump pit
설비유형,MESR SCR 리액터,[MESR]Miscellaneous Equipment/ SCR Reactor
설비유형,SCR 리액터,[MESR]Miscellaneous Equipment/ SCR Reactor
설비유형,MESR 기기,[MESR]Miscellaneous Equipment/ SCR Reactor
설비유형,잡다한 장비 SCR,[MESR]Miscellaneous Equipment/ SCR Reactor
설비유형,MESR 기기 SCR,[MESR]Miscellaneous Equipment/ SCR Reactor
설비유형,[MEST] 그물 장비,[MEST]Miscellaneous Equipment/ Strainer
설비유형,MEST 스트레이너,[MEST]Miscellaneous Equipment/ Strainer
설비유형,크고 작은 장비/그물,[MEST]Miscellaneous Equipment/ Strainer
설비유형,MEST 잡다한 장비,[MEST]Miscellaneous Equipment/ Strainer
설비유형,MEST 그물 장치,[MEST]Miscellaneous Equipment/ Strainer
설비유형,모모 모터,[MOMO]Motor/ Motor
설비유형,모모 모터/모터,[MOMO]Motor/ Motor
설비유형,모모 모터설비,[MOMO]Motor/ Motor
설비유형,MOMO 모터,[MOMO]Motor/ Motor
설비유형,모모 기계,[MOMO]Motor/ Motor
설비유형,MXCE 믹서,[MXCE]Mixer/ Centrifugal
설비유형,원심 분리기,[MXCE]Mixer/ Centrifugal
설비유형,센트리 믹서,[MXCE]Mixer/ Centrifugal
설비유형,MXCE 센트리 믹서,[MXCE]Mixer/ Centrifugal
설비유형,센트리 믹서 MXCE,[MXCE]Mixer/ Centrifugal
설비유형,PCL3 기능위치,[PCL3]Functional Location/ F/L Level3 (Unit)
설비유형,Unit F/L Level3,[PCL3]Functional Location/ F/L Level3 (Unit)
설비유형,PCL3 유닛 위치,[PCL3]Functional Location/ F/L Level3 (Unit)
설비유형,기능 위치 Lv3 (PCL3),[PCL3]Functional Location/ F/L Level3 (Unit)
설비유형,기능위치 유닛 (PCL3),[PCL3]Functional Location/ F/L Level3 (Unit)
설비유형,[PCL4] 기능 위치/ F/L 4단계 (구분),[PCL4]Functional Location/ F/L Level4 (Section)
설비유형,PCL4 기능 위치 4단계,[PCL4]Functional Location/ F/L Level4 (Section)
설비유형,Functional Location 4단계,[PCL4]Functional Location/ F/L Level4 (Section)
설비유형,F/L 4단계,[PCL4]Functional Location/ F/L Level4 (Section)
설비유형,PCL4 4단계 기능 위치,[PCL4]Functional Location/ F/L Level4 (Section)
설비유형,PIIP 검사배관,[PIIP]검사배관
설비유형,검사배관 PIIP,[PIIP]검사배관
설비유형,PIIP 배관 검사,[PIIP]검사배관
설비유형,검사용 배관 PIIP,[PIIP]검사배관
설비유형,PIIP로 하는 검사배관,[PIIP]검사배관
설비유형,파이핑,[PIPI]Piping/ Piping
설비유형,파이핑 시스템,[PIPI]Piping/ Piping
설비유형,파이프라인,[PIPI]Piping/ Piping
설비유형,파이핑 설비,[PIPI]Piping/ Piping
설비유형,PIPI 파이핑,[PIPI]Piping/ Piping
설비유형,PNCB 패널/콘덴서 뱅크,[PNCB]Panel/ Capacitor Bank
설비유형,콘덴서 뱅크 패널,[PNCB]Panel/ Capacitor Bank
설비유형,PNCB 설비,[PNCB]Panel/ Capacitor Bank
설비유형,PNCB 전기 장치,[PNCB]Panel/ Capacitor Bank
설비유형,콘덴서 뱅크 장치,[PNCB]Panel/ Capacitor Bank
설비유형,패널 디씨 모터 컨트롤 패널,[PNDC]Panel/ DC Motor Control Panel
설비유형,PNDC 패널,[PNDC]Panel/ DC Motor Control Panel
설비유형,DC 모터 제어 패널,[PNDC]Panel/ DC Motor Control Panel
설비유형,패널 디씨 모터,[PNDC]Panel/ DC Motor Control Panel
설비유형,PNDC 모터 컨트롤,[PNDC]Panel/ DC Motor Control Panel
설비유형,패널 전력 분배기,[PNDP]Panel/ Local Power Distribu
설비유형,PNDP 패널,[PNDP]Panel/ Local Power Distribu
설비유형,지점 분배기,[PNDP]Panel/ Local Power Distribu
설비유형,전력 분배 패널,[PNDP]Panel/ Local Power Distribu
설비유형,패널 전력 분배 시스템,[PNDP]Panel/ Local Power Distribu
설비유형,패널 전기 제어 모니터링 시스템,[PNES]Panel/ Electric Control Monitoring System
설비유형,[PNES] 패널 시스템,[PNES]Panel/ Electric Control Monitoring System
설비유형,전력 제어 모니터링 장치,[PNES]Panel/ Electric Control Monitoring System
설비유형,PNES 제어 모니터링,[PNES]Panel/ Electric Control Monitoring System
설비유형,패널 전기 모니터링 장비,[PNES]Panel/ Electric Control Monitoring System
설비유형,[PNHC] 패널,[PNHC]Panel/ Electric Heater Control Panel
설비유형,전기 히터 조절 패널,[PNHC]Panel/ Electric Heater Control Panel
설비유형,패널/전기 히터 컨트롤,[PNHC]Panel/ Electric Heater Control Panel
설비유형,PNHC 히터 패널,[PNHC]Panel/ Electric Heater Control Panel
설비유형,전기 히터 제어 패널,[PNHC]Panel/ Electric Heater Control Panel
설비유형,PNHV 패널,[PNHV]Panel/ HV Switchgear
설비유형,고압 스위치 기어,[PNHV]Panel/ HV Switchgear
설비유형,패널HV스위치기어,[PNHV]Panel/ HV Switchgear
설비유형,고압 전기 기기,[PNHV]Panel/ HV Switchgear
설비유형,PNHV 고압 기기,[PNHV]Panel/ HV Switchgear
설비유형,PNLV 패널,[PNLV]Panel/ LV Switchgear
설비유형,저압 스위치기어,[PNLV]Panel/ LV Switchgear
설비유형,PNLV 스위치기어,[PNLV]Panel/ LV Switchgear
설비유형,저압 패널,[PNLV]Panel/ LV Switchgear
설비유형,PNLV 스위치보드,[PNLV]Panel/ LV Switchgear
설비유형,PNNG 패널,[PNNG]Panel/ NGR/HRG (차단기/DS)
설비유형,차단기 NGR/HRG,[PNNG]Panel/ NGR/HRG (차단기/DS)
설비유형,DS 패널,[PNNG]Panel/ NGR/HRG (차단기/DS)
설비유형,차단기 패널,[PNNG]Panel/ NGR/HRG (차단기/DS)
설비유형,[PNNG] 패널 NGR/HRG DS,[PNNG]Panel/ NGR/HRG (차단기/DS)
설비유형,[PNSE] 패널 케이블,[PNSE]Panel/ SECT Cable & Panel
설비유형,SECT 케이블 및 패널,[PNSE]Panel/ SECT Cable & Panel
설비유형,패널&케이블,[PNSE]Panel/ SECT Cable & Panel
설비유형,Pnse 케이블 패널,[PNSE]Panel/ SECT Cable & Panel
설비유형,패널/케이블,[PNSE]Panel/ SECT Cable & Panel
설비유형,PNSM 패널,[PNSM]Panel/ Synchronous Motor Control Panel
설비유형,동기모터 컨트롤러,[PNSM]Panel/ Synchronous Motor Control Panel
설비유형,동기모터 제어패널,[PNSM]Panel/ Synchronous Motor Control Panel
설비유형,PNSM 컨트롤 패널,[PNSM]Panel/ Synchronous Motor Control Panel
설비유형,동기모터 컨트롤러 패널,[PNSM]Panel/ Synchronous Motor Control Panel
설비유형,압력 완화 장치,[PRBR]Pressure Relief Device/ Breather Valve
설비유형,브리더 밸브,[PRBR]Pressure Relief Device/ Breather Valve
설비유형,PRBR 장치,[PRBR]Pressure Relief Device/ Breather Valve
설비유형,압력 배출 밸브,[PRBR]Pressure Relief Device/ Breather Valve
설비유형,압력 방출 밸브,[PRBR]Pressure Relief Device/ Breather Valve
설비유형,PRRD,[PRRD]Pressure Relief Device/ Rupture Disc
설비유형,압력 완화 장치/ 파열 디스크,[PRRD]Pressure Relief Device/ Rupture Disc
설비유형,압력 방출 장치,[PRRD]Pressure Relief Device/ Rupture Disc
설비유형,파열 디스크,[PRRD]Pressure Relief Device/ Rupture Disc
설비유형,PRD/파열 디스크,[PRRD]Pressure Relief Device/ Rupture Disc
설비유형,PRSV,[PRSV]Pressure Relief Device/ Safety Relief Valve
설비유형,압력 안전밸브,[PRSV]Pressure Relief Device/ Safety Relief Valve
설비유형,안전밸브,[PRSV]Pressure Relief Device/ Safety Relief Valve
설비유형,압력 해소 밸브,[PRSV]Pressure Relief Device/ Safety Relief Valve
설비유형,PRSV 밸브,[PRSV]Pressure Relief Device/ Safety Relief Valve
설비유형,압력 탱크/볼 탱크,[PTBT]Pressure Tank / Ball Tank
설비유형,PTBT (압력 탱크/볼 탱크),[PTBT]Pressure Tank / Ball Tank
설비유형,압력/볼 탱크,[PTBT]Pressure Tank / Ball Tank
설비유형,압력볼탱크,[PTBT]Pressure Tank / Ball Tank
설비유형,PTBT 설비,[PTBT]Pressure Tank / Ball Tank
설비유형,원심 펌프,[PUCE]Pump/ Centrifugal
설비유형,센트리펌프,[PUCE]Pump/ Centrifugal
설비유형,[PUCE] 원심 펌프,[PUCE]Pump/ Centrifugal
설비유형,센트리펌프 장비,[PUCE]Pump/ Centrifugal
설비유형,[PUCE]센트리펌프,[PUCE]Pump/ Centrifugal
설비유형,PUDP 펌프,[PUDP]Pump/ Displacement
설비유형,PUDP 디스플레이스먼트 펌프,[PUDP]Pump/ Displacement
설비유형,PUDP 유압 펌프,[PUDP]Pump/ Displacement
설비유형,PUDP 용량형 펌프,[PUDP]Pump/ Displacement
설비유형,PUDP 퍼스트 유닛 디스플레이스먼트 펌프,[PUDP]Pump/ Displacement
설비유형,레시프로케이팅 펌프,[PURE]Pump/ Reciprocating
설비유형,[PURE] 레시프로케이팅 펌프,[PURE]Pump/ Reciprocating
설비유형,[PURE] 펌프/레시프로케이팅,[PURE]Pump/ Reciprocating
설비유형,펌프 레시프로케이팅,[PURE]Pump/ Reciprocating
설비유형,레시프로 펌프,[PURE]Pump/ Reciprocating
설비유형,파워 배터리 충전기,[PWBC]Power/ Battery Charger
설비유형,PWBC 충전기,[PWBC]Power/ Battery Charger
설비유형,배터리 충전기,[PWBC]Power/ Battery Charger
설비유형,PWBC,[PWBC]Power/ Battery Charger
설비유형,파워 충전기,[PWBC]Power/ Battery Charger
설비유형,PWBT,[PWBT]Power/ Battery
설비유형,전원/ 배터리 시스템,[PWBT]Power/ Battery
설비유형,전원/배터리 설비,[PWBT]Power/ Battery
설비유형,PWBT 장비,[PWBT]Power/ Battery
설비유형,전원/배터리 기기,[PWBT]Power/ Battery
설비유형,PWUP 시스템,[PWUP]Power/ U.P.S
설비유형,전기 UPS,[PWUP]Power/ U.P.S
설비유형,PWUP 장비,[PWUP]Power/ U.P.S
설비유형,UPS 전원 장비,[PWUP]Power/ U.P.S
설비유형,PWUP 전원 공급 시스템,[PWUP]Power/ U.P.S
설비유형,PWVF 변환기,[PWVF]Power/ Variable Frequency
설비유형,PWVF 변환기,[PWVF]Power/ Variable Frequency
설비유형,PV 변환기,[PWVF]Power/ Variable Frequency
설비유형,변주 주파수 변환기,[PWVF]Power/ Variable Frequency
설비유형,PWVF 파워 변환기,[PWVF]Power/ Variable Frequency
설비유형,콘 스토리지 탱크,[TACR]Storage Tank/ Corn Roof
설비유형,TACR 스토리지 탱크,[TACR]Storage Tank/ Corn Roof
설비유형,콘 루프 스토리지,[TACR]Storage Tank/ Corn Roof
설비유형,콘 루프 탱크,[TACR]Storage Tank/ Corn Roof
설비유형,TACR 콘 루프 탱크,[TACR]Storage Tank/ Corn Roof
설비유형,TADR 스토리지 탱크,[TADR]Storage Tank/ Dome Roof Tank
설비유형,돔 루프 탱크,[TADR]Storage Tank/ Dome Roof Tank
설비유형,TADR 돔 탱크,[TADR]Storage Tank/ Dome Roof Tank
설비유형,돔 루프 스토리지 탱크,[TADR]Storage Tank/ Dome Roof Tank
설비유형,TADR 저장 탱크,[TADR]Storage Tank/ Dome Roof Tank
설비유형,Storage Tank 고정지붕 내장형 플로팅 루프,[TAFI]Storage Tank/ Fixed Roof w/Internal floating
설비유형,TAFI 고정지붕 내장형 탱크,[TAFI]Storage Tank/ Fixed Roof w/Internal floating
설비유형,고정지붕 내장형 저장 탱크,[TAFI]Storage Tank/ Fixed Roof w/Internal floating
설비유형,고정지붕 + 내부 플로팅 탱크,[TAFI]Storage Tank/ Fixed Roof w/Internal floating
설비유형,TAFI 저장탱크,[TAFI]Storage Tank/ Fixed Roof w/Internal floating
설비유형,TAFR 스토리지 탱크 플로팅 루프,[TAFR]Storage Tank/ Floating Roof
설비유형,부유식 탱크,[TAFR]Storage Tank/ Floating Roof
설비유형,플로팅 루프 탱크,[TAFR]Storage Tank/ Floating Roof
설비유형,TAFR 탱크,[TAFR]Storage Tank/ Floating Roof
설비유형,부유식 저장 탱크,[TAFR]Storage Tank/ Floating Roof
설비유형,TAST 저장 탱크,[TAST]Storage Tank / Special Tank
설비유형,특수 탱크,[TAST]Storage Tank / Special Tank
설비유형,저장 탱크,[TAST]Storage Tank / Special Tank
설비유형,TAST 스토리지 탱크,[TAST]Storage Tank / Special Tank
설비유형,저장 및 특수 탱크,[TAST]Storage Tank / Special Tank
설비유형,터빈,[TBST]Turbine/ Steam turbines
설비유형,증기 터빈,[TBST]Turbine/ Steam turbines
설비유형,TBST 터빈,[TBST]Turbine/ Steam turbines
설비유형,터빈 시스템,[TBST]Turbine/ Steam turbines
설비유형,증기 터빈을 쓴 설비,[TBST]Turbine/ Steam turbines
설비유형,터보 익스팬더 센트리피탈,[TECE]Turbo Expander/ Centrifugal
설비유형,TECE 터보 익스팬더,[TECE]Turbo Expander/ Centrifugal
설비유형,센트리피탈 터보 익스팬더,[TECE]Turbo Expander/ Centrifugal
설비유형,TECE 센트리피탈,[TECE]Turbo Expander/ Centrifugal
설비유형,터보 익스팬더 센트리피탈 설비,[TECE]Turbo Expander/ Centrifugal
설비유형,TRBD 변압기/버스덕,[TRBD]Transformer/ Bus Duct
설비유형,변압기 버스덕,[TRBD]Transformer/ Bus Duct
설비유형,TRBD 장비,[TRBD]Transformer/ Bus Duct
설비유형,TRBD 전력 설비,[TRBD]Transformer/ Bus Duct
설비유형,전력 변압기 버스덕,[TRBD]Transformer/ Bus Duct
설비유형,트랜스포머,[TRFM]Transformer/ Transformer
설비유형,변압기,[TRFM]Transformer/ Transformer
설비유형,TRFM,[TRFM]Transformer/ Transformer
설비유형,변압기 설비,[TRFM]Transformer/ Transformer
설비유형,전력 변환기,[TRFM]Transformer/ Transformer
설비유형,[VAAV] 밸브,[VAAV]Valve/ Air & Nitrogen Operated Valve
설비유형,공기 및 질소 밸브,[VAAV]Valve/ Air & Nitrogen Operated Valve
설비유형,VAAV 밸브,[VAAV]Valve/ Air & Nitrogen Operated Valve
설비유형,공기질소밸브,[VAAV]Valve/ Air & Nitrogen Operated Valve
설비유형,에어밸브,[VAAV]Valve/ Air & Nitrogen Operated Valve
설비유형,밸브/컨트롤밸브,[VACV]Valve/ Control Valve
설비유형,밸브 장비,[VACV]Valve/ Control Valve
설비유형,VACV 밸브,[VACV]Valve/ Control Valve
