label,input,true_name
위치,PCs배합/저장,PCs배합/저장
위치,PCs저장/ 출하,PCs저장/ 출하
위치,PCs출하-육상,PCs출하-육상
위치,PEPP 154KV,PEPP 154KV
위치,PEPP Cooling Tower,PEPP Cooling Tower
위치,PEPP Flare STK,PEPP Flare STK
위치,PEPP폐수처리시설,PEPP폐수처리시설
위치,PFU,PFU
위치,PIU,PIU
위치,PMA 생산시설,PMA 생산시설
위치,PSA,PSA
위치,PSA-1,PSA-1
위치,PSA-2,PSA-2
위치,PTU,PTU
위치,PTUsludge unit,PTUsludge unit
위치,PW-B101,PW-B101
위치,PW-B102,PW-B102
위치,PW-B103,PW-B103
위치,PW-B104,PW-B104
위치,PW-B105,PW-B105
위치,PW-B201,PW-B201
위치,PW-B202,PW-B202
위치,PW-B203,PW-B203
위치,PW-B3501,PW-B3501
위치,PW-B3503,PW-B3503
위치,PW-B3504,PW-B3504
위치,PW-TG101,PW-TG101
위치,PW-TG102,PW-TG102
위치,PW-TG103,PW-TG103
위치,PW-TG201,PW-TG201
위치,PW-TG202,PW-TG202
위치,PW-TG3501,PW-TG3501
위치,Polymer물류,Polymer물류
위치,Primary C/F A,Primary C/F A
위치,Primary C/F B,Primary C/F B
위치,R11-3 S/S,R11-3 S/S
위치,R11-LUB-1S/S,R11-LUB-1S/S
위치,R14-1 S/S,R14-1 S/S
위치,R18-1 S/S,R18-1 S/S
위치,R19-1 S/S,R19-1 S/S
위치,R2-1 S/S,R2-1 S/S
위치,R20-PC-1S/S,R20-PC-1S/S
위치,R21-NCC-1S/S,R21-NCC-1S/S
위치,R21-NCC-2S/S,R21-NCC-2S/S
위치,R22-1 S/S,R22-1 S/S
위치,R22-3 S/S,R22-3 S/S
위치,R23-1 S/S,R23-1 S/S
위치,R28-2 S/S,R28-2 S/S
위치,R3-2VRDS-1S/S,R3-2VRDS-1S/S
위치,R33-WP-1S/S,R33-WP-1S/S
위치,R33-WP-2S/S,R33-WP-2S/S
위치,R33-WP-3S/S,R33-WP-3S/S
위치,R35-7CT-1S/S,R35-7CT-1S/S
위치,R36-1S/S,R36-1S/S
위치,R41-PC-4S/S,R41-PC-4S/S
위치,R43-PW-1S/S,R43-PW-1S/S
위치,R43-PW-3S/S,R43-PW-3S/S
위치,R44-4CDU-1S/S,R44-4CDU-1S/S
위치,R4B-2WWT-1S/S,R4B-2WWT-1S/S
위치,R51-1WWT-1S/S,R51-1WWT-1S/S
위치,R52-3CDU-1S/S,R52-3CDU-1S/S
위치,R52-6MDU-1S/S,R52-6MDU-1S/S
위치,R53-4MDU-1S/S,R53-4MDU-1S/S
위치,R53-PW-1S/S,R53-PW-1S/S
위치,R53-PW-2S/S,R53-PW-2S/S
위치,R53-PW-3S/S,R53-PW-3S/S
위치,R53-PW-4S/S,R53-PW-4S/S
위치,R54-2HP-1S/S,R54-2HP-1S/S
위치,R6-1 S/S,R6-1 S/S
위치,R63-1S/S,R63-1S/S
위치,R63-2S/S,R63-2S/S
위치,R64-1RC-1S/S,R64-1RC-1S/S
위치,R64-5CDU-1S/S,R64-5CDU-1S/S
위치,R65-1AL-1S/S,R65-1AL-1S/S
위치,R66-1 S/S,R66-1 S/S
위치,R7-1 S/S,R7-1 S/S
위치,R7-2 S/S,R7-2 S/S
위치,R7-2CDU-1S/S,R7-2CDU-1S/S
위치,R8-PW-1S/S,R8-PW-1S/S
위치,RFCC,RFCC
위치,SDA,SDA
위치,SGTU,SGTU
위치,SHP,SHP
위치,SK 에너지 공통,SK 에너지 공통
위치,SK 종합화학,SK 종합화학
위치,SRU,SRU
위치,SRU A-Train,SRU A-Train
위치,SRU B-Train,SRU B-Train
위치,SRU 부대시설,SRU 부대시설
위치,SWTU,SWTU
위치,SWTU A-Train,SWTU A-Train
위치,SWTU B-Train,SWTU B-Train
위치,Sand Filter tr.1,Sand Filter tr.1
위치,Sand Filter tr.2,Sand Filter tr.2
위치,Sand filter unit,Sand filter unit
위치,T-5 기유,T-5 기유
위치,T-5 화학 (ARO/SM임가공),T-5 화학 (ARO/SM임가공)
위치,T-5 화학 (올레핀),T-5 화학 (올레핀)
위치,T1-1S/S,T1-1S/S
위치,T10-1S/S,T10-1S/S
위치,T6-2S/S,T6-2S/S
위치,TGTU,TGTU
위치,TGTU A-Train,TGTU A-Train
위치,TGTU B-Train,TGTU B-Train
위치,TGTU Common Facility,TGTU Common Facility
위치,TGTU 부대시설,TGTU 부대시설
위치,THDA,THDA
위치,U8-UACCB-3S/S,U8-UACCB-3S/S
위치,U9-UACFWP-1S/S,U9-UACFWP-1S/S
위치,UC,UC
위치,UT-B5301A/B/C/D,UT-B5301A/B/C/D
위치,VRDS,VRDS
위치,WAO Section,WAO Section
위치,WGS,WGS
위치,XFU,XFU
위치,Y-T4811A/B,Y-T4811A/B
위치,건물/차량/보안/전자 시설,건물/차량/보안/전자 시설
위치,공기 공급시설,공기 공급시설
위치,공통 배관,공통 배관
위치,공통 시설,공통 시설
위치,공통 전기 설비,공통 전기 설비
위치,기유제품 출하-내항,기유제품 출하-내항
위치,기타변전소,기타변전소
위치,부대 시설,부대 시설
위치,석유저장/출하-내항,석유저장/출하-내항
위치,석유저장/출하-외항,석유저장/출하-외항
위치,석유제품배합/저장,석유제품배합/저장
위치,석유제품출하-LDP,석유제품출하-LDP
위치,석유제품출하/육상,석유제품출하/육상
위치,아로마틱저장/출하,아로마틱저장/출하
위치,아로마틱출하-육상,아로마틱출하-육상
위치,연료 공급시설,연료 공급시설
위치,올레핀저장/ 출하,올레핀저장/ 출하
위치,용수 공급시설,용수 공급시설
위치,원유저장시설,원유저장시설
위치,원유하역/방재시설,원유하역/방재시설
위치,윤활유,윤활유
위치,제1수관리센터,제1수관리센터
위치,제1안전시설 (SKE),제1안전시설 (SKE)
위치,제1안전시설 (SKGC),제1안전시설 (SKGC)
위치,제2수관리센터,제2수관리센터
위치,종합용수 RO 시설,종합용수 RO 시설
위치,종합용수 비상발전기,종합용수 비상발전기
위치,종합용수 순수시설,종합용수 순수시설
위치,종합용수 정수시설,종합용수 정수시설
위치,종합질소제조시설,종합질소제조시설
위치,종합흡수정,종합흡수정
위치,특수제품 저장/출하,특수제품 저장/출하
위치,특수제품 출하-육상,특수제품 출하-육상
위치,폐수처리,폐수처리
위치,합성수지 안전시설,합성수지 안전시설
위치,합성수지 저장/출하,합성수지 저장/출하
위치,합성수지 포장,합성수지 포장
위치,휘발유 배합/첨가제,휘발유 배합/첨가제
현상코드,SHE,SHE
현상코드,검사/진단,검사/진단
현상코드,고장.결함.수명소진,고장.결함.수명소진
현상코드,기타,기타
현상코드,법규,법규
현상코드,사고.이상,사고.이상
현상코드,설비개선,설비개선
현상코드,예방 점검/정비,예방 점검/정비
현상코드,예지정비,예지정비
현상코드,운전 Condition 이상,운전 Condition 이상
현상코드,정기/임시 보수,정기/임시 보수
현상코드,주기적 점검/정비,주기적 점검/정비
