label,input,true_name,top1_value,top1_score,is_correct_top1,top2_value,top2_score,is_correct_top2,search_time_sec
설비유형,MEDC Miscellaneous 장비/ 덕트 (SAR),[MEDC]Miscellaneous Equipment/ Duct (SAR),[MEDC]Miscellaneous Equipment/ Duct (SAR),0.93643314,True,[MEFH]Miscellaneous Equipment/ 소화전,0.8915678,False,0.0042
설비유형,MEDC 박스나 덕트 (SAR),[MEDC]Miscellaneous Equipment/ Duct (SAR),[MEDC]Miscellaneous Equipment/ Duct (SAR),0.86894554,True,[PNNG]Panel/ NGR/HRG (차단기/DS),0.8483191,False,0.0044
설비유형,SAR Miscellaneous 장비/ 덕트,[MEDC]Miscellaneous Equipment/ Duct (SAR),[MEDC]Miscellaneous Equipment/ Duct (SAR),0.90582705,True,[MEFH]Miscellaneous Equipment/ 소화전,0.8808411,False,0.004
설비유형,MEDC 기타 장비/ 덕트 (SAR),[MEDC]Miscellaneous Equipment/ Duct (SAR),[MEDC]Miscellaneous Equipment/ Duct (SAR),0.9159946,True,[MEFH]Miscellaneous Equipment/ 소화전,0.8692361,False,0.0038
설비유형,MEDC Miscellaneous 장비/ 덕트 SAR 타입,[MEDC]Miscellaneous Equipment/ Duct (SAR),[MEDC]Miscellaneous Equipment/ Duct (SAR),0.9136944,True,[MESR]Miscellaneous Equipment/ SCR Reactor,0.876191,False,0.0036
설비유형,MEDH 장비,[MEDH]Miscellaneous Equipment/ Desuperheater,[MEFH]Miscellaneous Equipment/ 소화전,0.86446345,False,[MEDH]Miscellaneous Equipment/ Desuperheater,0.8448502,False,0.0045
설비유형,다용도 장비,[MEDH]Miscellaneous Equipment/ Desuperheater,[IOOS]Other Instrument/ 항무설비,0.84665126,False,[IOSL]Other Instrument/ 기준설비,0.830474,False,0.0046
설비유형,과열 방지 장비,[MEDH]Miscellaneous Equipment/ Desuperheater,[IOHV]Other Instrument/ 냉방설비,0.83497584,False,[PIIP]검사배관,0.8317833,False,0.004
설비유형,MEDH 디슈퍼히터,[MEDH]Miscellaneous Equipment/ Desuperheater,[MEDH]Miscellaneous Equipment/ Desuperheater,0.8578686,True,[MEFH]Miscellaneous Equipment/ 소화전,0.8503827,False,0.004
설비유형,MEDH 설비,[MEDH]Miscellaneous Equipment/ Desuperheater,[MEFH]Miscellaneous Equipment/ 소화전,0.87104404,False,[MEDH]Miscellaneous Equipment/ Desuperheater,0.84796685,False,0.0041
설비유형,MEDW 장비,[MEDW]Miscellaneous Equipment/ Dewatering,[MEDW]Miscellaneous Equipment/ Dewatering,0.8405146,True,[MEFH]Miscellaneous Equipment/ 소화전,0.839558,False,0.0038
설비유형,다양한 장비/수분 제거,[MEDW]Miscellaneous Equipment/ Dewatering,[IOOS]Other Instrument/ 항무설비,0.8771916,False,[MEFH]Miscellaneous Equipment/ 소화전,0.87705815,False,0.0035
설비유형,MEDW 수분 제거 장비,[MEDW]Miscellaneous Equipment/ Dewatering,[MEDW]Miscellaneous Equipment/ Dewatering,0.867538,True,[MEFH]Miscellaneous Equipment/ 소화전,0.84441185,False,0.004
설비유형,MEDW Miscellaneous,[MEDW]Miscellaneous Equipment/ Dewatering,[MEDW]Miscellaneous Equipment/ Dewatering,0.863189,True,[MECV]Miscellaneous Equipment/ Conveyor,0.84825647,False,0.0036
설비유형,MEDW 디워팅 장비,[MEDW]Miscellaneous Equipment/ Dewatering,[MEDW]Miscellaneous Equipment/ Dewatering,0.85319936,True,[MEFH]Miscellaneous Equipment/ 소화전,0.8349164,False,0.004
설비유형,MEEJ 장비,[MEEJ]Miscellaneous Equipment/ Ejector,[MEEJ]Miscellaneous Equipment/ Ejector,0.8584647,True,[MEFH]Miscellaneous Equipment/ 소화전,0.8354503,False,0.0036
설비유형,다양한 장비,[MEEJ]Miscellaneous Equipment/ Ejector,[IOOS]Other Instrument/ 항무설비,0.87420845,False,[MEFH]Miscellaneous Equipment/ 소화전,0.86921227,False,0.0042
설비유형,MEEJ 이젝터,[MEEJ]Miscellaneous Equipment/ Ejector,[MEEJ]Miscellaneous Equipment/ Ejector,0.8586156,True,[PIIP]검사배관,0.8354226,False,0.0041
설비유형,이젝터 장비,[MEEJ]Miscellaneous Equipment/ Ejector,[IOSL]Other Instrument/ 기준설비,0.8436057,False,[IOOS]Other Instrument/ 항무설비,0.8337704,False,0.004
설비유형,MEEJ Miscellaneous,[MEEJ]Miscellaneous Equipment/ Ejector,[MEEJ]Miscellaneous Equipment/ Ejector,0.8705776,True,[MEEP]Miscellaneous Equipment/ Electric Precipitator,0.8443529,False,0.0045
설비유형,미스셀라니어스 장비 전기집진기,[MEEP]Miscellaneous Equipment/ Electric Precipitator,[MEFH]Miscellaneous Equipment/ 소화전,0.8270563,False,[ANCE]Analyzer/ 대기 TMS,0.81656325,False,0.0041
설비유형,[MEEP] 전기집진기,[MEEP]Miscellaneous Equipment/ Electric Precipitator,[PIIP]검사배관,0.8706285,False,[MEEP]Miscellaneous Equipment/ Electric Precipitator,0.8647577,True,0.004
설비유형,전기집진기 MEEP,[MEEP]Miscellaneous Equipment/ Electric Precipitator,[MEEP]Miscellaneous Equipment/ Electric Precipitator,0.84054965,True,[PIIP]검사배관,0.83142865,False,0.0039
설비유형,다용도 전기집진기,[MEEP]Miscellaneous Equipment/ Electric Precipitator,[IOOS]Other Instrument/ 항무설비,0.8271625,False,[IOHV]Other Instrument/ 냉방설비,0.8243215,False,0.0042
설비유형,MEEP 전기집진기,[MEEP]Miscellaneous Equipment/ Electric Precipitator,[MEEP]Miscellaneous Equipment/ Electric Precipitator,0.84876597,True,[PIIP]검사배관,0.83590925,False,0.0039
설비유형,Miscellaneous Equipment/ 탱크 비상배출구,[MEEV]Miscellaneous Equipment/ Tank emergency Vent,[MEFH]Miscellaneous Equipment/ 소화전,0.9103506,False,[MECV]Miscellaneous Equipment/ Conveyor,0.90800107,False,0.0045
설비유형,MEEV 탱크 비상배출기,[MEEV]Miscellaneous Equipment/ Tank emergency Vent,[MEEV]Miscellaneous Equipment/ Tank emergency Vent,0.85832465,True,[MECV]Miscellaneous Equipment/ Conveyor,0.8399116,False,0.0037
설비유형,비상배출 탱크 장비,[MEEV]Miscellaneous Equipment/ Tank emergency Vent,[PIIP]검사배관,0.8323974,False,[ANCE]Analyzer/ 대기 TMS,0.8245989,False,0.004
설비유형,MEEV 비상배출기,[MEEV]Miscellaneous Equipment/ Tank emergency Vent,[MEEV]Miscellaneous Equipment/ Tank emergency Vent,0.84383667,True,[PIIP]검사배관,0.83963704,False,0.0044
설비유형,탱크 비상배출기,[MEEV]Miscellaneous Equipment/ Tank emergency Vent,[PIIP]검사배관,0.83578986,False,[ANCE]Analyzer/ 대기 TMS,0.83084846,False,0.0043
설비유형,소화전,[MEFH]Miscellaneous Equipment/ 소화전,[MEFH]Miscellaneous Equipment/ 소화전,0.8736994,True,[IOOS]Other Instrument/ 항무설비,0.79171145,False,0.0041
설비유형,소화전 설비,[MEFH]Miscellaneous Equipment/ 소화전,[MEFH]Miscellaneous Equipment/ 소화전,0.8839257,True,[IOOS]Other Instrument/ 항무설비,0.8259796,False,0.0042
설비유형,MEFH 소화전,[MEFH]Miscellaneous Equipment/ 소화전,[MEFH]Miscellaneous Equipment/ 소화전,0.89965403,True,[ANCE]Analyzer/ 대기 TMS,0.8192177,False,0.0039
설비유형,소화전 기기,[MEFH]Miscellaneous Equipment/ 소화전,[MEFH]Miscellaneous Equipment/ 소화전,0.88647735,True,[IOOS]Other Instrument/ 항무설비,0.82586706,False,0.0044
설비유형,MEFH Miscellaneous Equipment,[MEFH]Miscellaneous Equipment/ 소화전,[MEFH]Miscellaneous Equipment/ 소화전,0.9149196,True,[MEFI]Miscellaneous Equipment/ Filler,0.90410006,False,0.0041
설비유형,MEFI 기기,[MEFI]Miscellaneous Equipment/ Filler,[MEFH]Miscellaneous Equipment/ 소화전,0.854066,False,[MEFI]Miscellaneous Equipment/ Filler,0.8515592,True,0.004
설비유형,MEFI 장비,[MEFI]Miscellaneous Equipment/ Filler,[MEFH]Miscellaneous Equipment/ 소화전,0.854105,False,[MEFI]Miscellaneous Equipment/ Filler,0.8502213,True,0.0039
설비유형,MEFI 설비,[MEFI]Miscellaneous Equipment/ Filler,[MEFH]Miscellaneous Equipment/ 소화전,0.85554063,False,[MEFI]Miscellaneous Equipment/ Filler,0.85129774,True,0.0035
설비유형,MEFI 기구,[MEFI]Miscellaneous Equipment/ Filler,[MEFH]Miscellaneous Equipment/ 소화전,0.8429377,False,[MEFI]Miscellaneous Equipment/ Filler,0.8280277,False,0.004
설비유형,MEFI 필러,[MEFI]Miscellaneous Equipment/ Filler,[MEFI]Miscellaneous Equipment/ Filler,0.8503398,True,[MEFH]Miscellaneous Equipment/ 소화전,0.82975125,False,0.004
설비유형,MEFS 장비,[MEFS]Miscellaneous Equipment/ Flare Stack,[MEFH]Miscellaneous Equipment/ 소화전,0.85158974,False,[MEFS]Miscellaneous Equipment/ Flare Stack,0.8403853,False,0.0038
설비유형,플레어 스택,[MEFS]Miscellaneous Equipment/ Flare Stack,[PIIP]검사배관,0.7966398,False,[CFMC]Common Facility/ 변전소,0.79551435,False,0.0037
설비유형,MEFS 설비,[MEFS]Miscellaneous Equipment/ Flare Stack,[MEFH]Miscellaneous Equipment/ 소화전,0.86029494,False,[MEFS]Miscellaneous Equipment/ Flare Stack,0.84426314,False,0.0035
설비유형,여러 기구 플레어 스택,[MEFS]Miscellaneous Equipment/ Flare Stack,[MEFH]Miscellaneous Equipment/ 소화전,0.84703255,False,[IOOS]Other Instrument/ 항무설비,0.8465093,False,0.0038
설비유형,MEFS 기계,[MEFS]Miscellaneous Equipment/ Flare Stack,[MEFH]Miscellaneous Equipment/ 소화전,0.8534695,False,[MEFS]Miscellaneous Equipment/ Flare Stack,0.836987,False,0.0037
설비유형,MELA 로딩 암,[MELA]Miscellaneous Equipment/ Loading Arm,[MELA]Miscellaneous Equipment/ Loading Arm,0.83507216,True,[ANCE]Analyzer/ 대기 TMS,0.8296509,False,0.0048
설비유형,다양한 장비/ 로딩 암,[MELA]Miscellaneous Equipment/ Loading Arm,[IOOS]Other Instrument/ 항무설비,0.8788147,False,[MEFH]Miscellaneous Equipment/ 소화전,0.8764975,False,0.0046
설비유형,로딩 암 장비,[MELA]Miscellaneous Equipment/ Loading Arm,[ANCE]Analyzer/ 대기 TMS,0.82426673,False,[IOSL]Other Instrument/ 기준설비,0.821784,False,0.0045
설비유형,MELA 장비,[MELA]Miscellaneous Equipment/ Loading Arm,[MELA]Miscellaneous Equipment/ Loading Arm,0.8516426,True,[MEFH]Miscellaneous Equipment/ 소화전,0.83083165,False,0.0041
설비유형,다양한 장비 메라,[MELA]Miscellaneous Equipment/ Loading Arm,[MEFH]Miscellaneous Equipment/ 소화전,0.85742676,False,[MELA]Miscellaneous Equipment/ Loading Arm,0.85042226,True,0.0043
설비유형,MELG 장비,[MELG]Miscellaneous Equipment/ Level Gauge,[MELG]Miscellaneous Equipment/ Level Gauge,0.8487965,True,[MEFH]Miscellaneous Equipment/ 소화전,0.826867,False,0.0041
설비유형,혼합 장비/ 레벨 게이지,[MELG]Miscellaneous Equipment/ Level Gauge,[MEFH]Miscellaneous Equipment/ 소화전,0.8585367,False,[PNNG]Panel/ NGR/HRG (차단기/DS),0.8568784,False,0.0038
설비유형,레벨 게이지 용 설치기,[MELG]Miscellaneous Equipment/ Level Gauge,[PNNG]Panel/ NGR/HRG (차단기/DS),0.8387399,False,[ANCE]Analyzer/ 대기 TMS,0.83102345,False,0.0041
설비유형,MELG 레벨 게이지,[MELG]Miscellaneous Equipment/ Level Gauge,[MELG]Miscellaneous Equipment/ Level Gauge,0.858182,True,[IPLG]Input Device/ Level Gauge,0.82685673,False,0.0041
설비유형,다양한 장비/ 레벨 게이지,[MELG]Miscellaneous Equipment/ Level Gauge,[MEFH]Miscellaneous Equipment/ 소화전,0.87486184,False,[MELG]Miscellaneous Equipment/ Level Gauge,0.87324536,True,0.0048
설비유형,[MELL] Miscellaneous Equipment/ Land Loading Arm,[MELL]Miscellaneous Equipment/ Land Loading Arm,[MELL]Miscellaneous Equipment/ Land Loading Arm,0.99805146,True,[MELA]Miscellaneous Equipment/ Loading Arm,0.96423084,False,0.0037
설비유형,MELL 장비,[MELL]Miscellaneous Equipment/ Land Loading Arm,[MELL]Miscellaneous Equipment/ Land Loading Arm,0.84031487,True,[MEFH]Miscellaneous Equipment/ 소화전,0.8334729,False,0.0044
설비유형,MELL 랜딩암,[MELL]Miscellaneous Equipment/ Land Loading Arm,[ANCE]Analyzer/ 대기 TMS,0.8243176,False,[ANWE]Analyzer/ 수질 TMS,0.81788915,False,0.0046
설비유형,랜딩 암 장비,[MELL]Miscellaneous Equipment/ Land Loading Arm,[ANCE]Analyzer/ 대기 TMS,0.83516973,False,[IOSL]Other Instrument/ 기준설비,0.82044244,False,0.0043
설비유형,MELL 랜딩 장비,[MELL]Miscellaneous Equipment/ Land Loading Arm,[MELL]Miscellaneous Equipment/ Land Loading Arm,0.8440825,True,[ANCE]Analyzer/ 대기 TMS,0.8415123,False,0.0049
설비유형,멜엠 라인 믹서,[MELM]Miscellaneous Equipment/ Line mixer,[MELM]Miscellaneous Equipment/ Line mixer,0.85186756,True,[ANCE]Analyzer/ 대기 TMS,0.81428355,False,0.0051
설비유형,라인 믹서 장비,[MELM]Miscellaneous Equipment/ Line mixer,[MELM]Miscellaneous Equipment/ Line mixer,0.850847,True,[IOSL]Other Instrument/ 기준설비,0.8268184,False,0.0055
설비유형,멜엠 장비,[MELM]Miscellaneous Equipment/ Line mixer,[MEFH]Miscellaneous Equipment/ 소화전,0.8163572,False,[MELM]Miscellaneous Equipment/ Line mixer,0.81072116,True,0.0043
설비유형,라인 믹서,[MELM]Miscellaneous Equipment/ Line mixer,[MELM]Miscellaneous Equipment/ Line mixer,0.8435451,True,[ANCE]Analyzer/ 대기 TMS,0.8139013,False,0.0041
설비유형,Miscellaneous Line Mixer,[MELM]Miscellaneous Equipment/ Line mixer,[MELM]Miscellaneous Equipment/ Line mixer,0.9437496,True,[MEST]Miscellaneous Equipment/ Strainer,0.89613825,False,0.0045
설비유형,미스크립트,[MEME]Miscellaneous Equipment/ Miscellaneous Equipment,[PIIP]검사배관,0.79602224,False,[MXCE]Mixer/ Centrifugal,0.79192966,False,0.005
설비유형,MEME 장비,[MEME]Miscellaneous Equipment/ Miscellaneous Equipment,[MEFH]Miscellaneous Equipment/ 소화전,0.845088,False,[MEEJ]Miscellaneous Equipment/ Ejector,0.84160614,False,0.005
설비유형,기타 장비,[MEME]Miscellaneous Equipment/ Miscellaneous Equipment,[MEFH]Miscellaneous Equipment/ 소화전,0.8684238,False,[IOSL]Other Instrument/ 기준설비,0.8654648,False,0.0041
설비유형,MEME 기기,[MEME]Miscellaneous Equipment/ Miscellaneous Equipment,[ANCE]Analyzer/ 대기 TMS,0.8336632,False,[MEFH]Miscellaneous Equipment/ 소화전,0.83295786,False,0.0047
설비유형,기타 설비,[MEME]Miscellaneous Equipment/ Miscellaneous Equipment,[IOOS]Other Instrument/ 항무설비,0.8754864,False,[MEFH]Miscellaneous Equipment/ 소화전,0.86980486,False,0.0044
설비유형,MEPO Miscellaneous,[MEPO]Miscellaneous Equipment/ Pond,[MEPO]Miscellaneous Equipment/ Pond,0.8846366,True,[MEFH]Miscellaneous Equipment/ 소화전,0.8639643,False,0.0045
설비유형,MEPO Pond 장비,[MEPO]Miscellaneous Equipment/ Pond,[MEPO]Miscellaneous Equipment/ Pond,0.8902733,True,[MEFH]Miscellaneous Equipment/ 소화전,0.8444531,False,0.0046
설비유형,MEPO 장비,[MEPO]Miscellaneous Equipment/ Pond,[MEPO]Miscellaneous Equipment/ Pond,0.8588426,True,[MEFH]Miscellaneous Equipment/ 소화전,0.8584681,False,0.0043
설비유형,Miscellaneous 장비,[MEPO]Miscellaneous Equipment/ Pond,[MEFH]Miscellaneous Equipment/ 소화전,0.91771275,False,[MEST]Miscellaneous Equipment/ Strainer,0.9034093,False,0.0052
설비유형,MEPO 물탱크 장비,[MEPO]Miscellaneous Equipment/ Pond,[MEPO]Miscellaneous Equipment/ Pond,0.8671519,True,[MEFH]Miscellaneous Equipment/ 소화전,0.8457351,False,0.0048
설비유형,회전 타입 호퍼,[MERH]Miscellaneous Equipment/ Rotating Type Hopper,[MESH]Miscellaneous Equipment/ Stationary Type Hopper,0.8314061,False,[MEFH]Miscellaneous Equipment/ 소화전,0.82519865,False,0.0045
설비유형,MERH 회전 호퍼,[MERH]Miscellaneous Equipment/ Rotating Type Hopper,[MERH]Miscellaneous Equipment/ Rotating Type Hopper,0.8567767,True,[MEFH]Miscellaneous Equipment/ 소화전,0.85079074,False,0.0042
설비유형,Miscellaneous 회전 타입 호퍼,[MERH]Miscellaneous Equipment/ Rotating Type Hopper,[MEFH]Miscellaneous Equipment/ 소화전,0.8884487,False,[MESH]Miscellaneous Equipment/ Stationary Type Hopper,0.88800466,False,0.0048
설비유형,메르 회전 호퍼,[MERH]Miscellaneous Equipment/ Rotating Type Hopper,[MERH]Miscellaneous Equipment/ Rotating Type Hopper,0.8151071,True,[MEFH]Miscellaneous Equipment/ 소화전,0.81454706,False,0.0038
설비유형,회전식 혼합 장비,[MERH]Miscellaneous Equipment/ Rotating Type Hopper,[MEFH]Miscellaneous Equipment/ 소화전,0.8434572,False,[IOOS]Other Instrument/ 항무설비,0.8381534,False,0.0047
설비유형,메스비 Miscellaneous 장비,[MESB]Miscellaneous Equipment/ Soot Blower,[MEFH]Miscellaneous Equipment/ 소화전,0.8646803,False,[MESC]Miscellaneous Equipment/ Scraper,0.8526082,False,0.005
설비유형,소트 블로워,[MESB]Miscellaneous Equipment/ Soot Blower,[MEFH]Miscellaneous Equipment/ 소화전,0.78704,False,[MESB]Miscellaneous Equipment/ Soot Blower,0.78079796,True,0.0051
설비유형,MES 소트 블로워,[MESB]Miscellaneous Equipment/ Soot Blower,[MEFH]Miscellaneous Equipment/ 소화전,0.8398856,False,[ANCE]Analyzer/ 대기 TMS,0.8283459,False,0.0043
설비유형,[MESB] 장비,[MESB]Miscellaneous Equipment/ Soot Blower,[MEFH]Miscellaneous Equipment/ 소화전,0.8960891,False,[MESB]Miscellaneous Equipment/ Soot Blower,0.888829,True,0.0038
설비유형,Miscellaneous Soot Blower 장비,[MESB]Miscellaneous Equipment/ Soot Blower,[MESB]Miscellaneous Equipment/ Soot Blower,0.9188268,True,[MEFH]Miscellaneous Equipment/ 소화전,0.90220606,False,0.0042
설비유형,MESC 스크레이퍼,[MESC]Miscellaneous Equipment/ Scraper,[MESC]Miscellaneous Equipment/ Scraper,0.863751,True,[ANCE]Analyzer/ 대기 TMS,0.83053994,False,0.0048
설비유형,다양한 장비 스크레이퍼,[MESC]Miscellaneous Equipment/ Scraper,[MEST]Miscellaneous Equipment/ Strainer,0.85592854,False,[MEFH]Miscellaneous Equipment/ 소화전,0.8537608,False,0.0042
설비유형,MESC 장비,[MESC]Miscellaneous Equipment/ Scraper,[MESC]Miscellaneous Equipment/ Scraper,0.8500138,True,[MECS]Miscellaneous Equipment/ Common Stack,0.8392197,False,0.005
설비유형,스크레이퍼 장비,[MESC]Miscellaneous Equipment/ Scraper,[MEST]Miscellaneous Equipment/ Strainer,0.82143605,False,[IOOS]Other Instrument/ 항무설비,0.8164179,False,0.0035
설비유형,MESC Miscellaneous Equipment,[MESC]Miscellaneous Equipment/ Scraper,[MESC]Miscellaneous Equipment/ Scraper,0.9180738,True,[MECV]Miscellaneous Equipment/ Conveyor,0.9054705,False,0.0046
설비유형,[MESH] 혼합 기구 정적형 호퍼,[MESH]Miscellaneous Equipment/ Stationary Type Hopper,[MEFH]Miscellaneous Equipment/ 소화전,0.8833047,False,[MESH]Miscellaneous Equipment/ Stationary Type Hopper,0.8826423,True,0.005
설비유형,정적형 호퍼,[MESH]Miscellaneous Equipment/ Stationary Type Hopper,[MESH]Miscellaneous Equipment/ Stationary Type Hopper,0.8170977,True,[MEFH]Miscellaneous Equipment/ 소화전,0.81228155,False,0.0041
설비유형,정적형 MESH 호퍼,[MESH]Miscellaneous Equipment/ Stationary Type Hopper,[MESH]Miscellaneous Equipment/ Stationary Type Hopper,0.8496516,True,[MEFH]Miscellaneous Equipment/ 소화전,0.83834624,False,0.0047
설비유형,MESH 기타 기구 정적형,[MESH]Miscellaneous Equipment/ Stationary Type Hopper,[MEFH]Miscellaneous Equipment/ 소화전,0.8542945,False,[MESH]Miscellaneous Equipment/ Stationary Type Hopper,0.84034145,False,0.0047
설비유형,정적형 비정형 호퍼,[MESH]Miscellaneous Equipment/ Stationary Type Hopper,[MESH]Miscellaneous Equipment/ Stationary Type Hopper,0.8037775,True,[PIIP]검사배관,0.8003625,False,0.004
설비유형,MESI 실로,[MESI]Miscellaneous Equipment/ Silo,[MESI]Miscellaneous Equipment/ Silo,0.8359513,True,[MEFH]Miscellaneous Equipment/ 소화전,0.8267682,False,0.0038
설비유형,기타 장비 실로,[MESI]Miscellaneous Equipment/ Silo,[MEFH]Miscellaneous Equipment/ 소화전,0.8633309,False,[MESI]Miscellaneous Equipment/ Silo,0.8592101,True,0.0038
설비유형,MESI 장비 실로,[MESI]Miscellaneous Equipment/ Silo,[MESI]Miscellaneous Equipment/ Silo,0.8610435,True,[MEFH]Miscellaneous Equipment/ 소화전,0.85212094,False,0.0039
설비유형,기타 설비 실로,[MESI]Miscellaneous Equipment/ Silo,[MEFH]Miscellaneous Equipment/ 소화전,0.86531603,False,[IOOS]Other Instrument/ 항무설비,0.8614459,False,0.0045
설비유형,실로 장비 MESI,[MESI]Miscellaneous Equipment/ Silo,[MESI]Miscellaneous Equipment/ Silo,0.8641827,True,[MEFH]Miscellaneous Equipment/ 소화전,0.8556402,False,0.0047
설비유형,멜 설비,[MESL]Miscellaneous Equipment/ Silencer,[MEFH]Miscellaneous Equipment/ 소화전,0.8173881,False,[MELL]Miscellaneous Equipment/ Land Loading Arm,0.81240654,False,0.0041
설비유형,MESL 설비,[MESL]Miscellaneous Equipment/ Silencer,[IOSL]Other Instrument/ 기준설비,0.86031926,False,[MEFH]Miscellaneous Equipment/ 소화전,0.8538221,False,0.0046
설비유형,소음 방지 장치,[MESL]Miscellaneous Equipment/ Silencer,[MEFH]Miscellaneous Equipment/ 소화전,0.8243319,False,[IOOS]Other Instrument/ 항무설비,0.8180984,False,0.0036
설비유형,잡다한 장비,[MESL]Miscellaneous Equipment/ Silencer,[IOOS]Other Instrument/ 항무설비,0.8535772,False,[MEFH]Miscellaneous Equipment/ 소화전,0.85245615,False,0.0035
설비유형,MESL 소음기,[MESL]Miscellaneous Equipment/ Silencer,[MEFH]Miscellaneous Equipment/ 소화전,0.86153376,False,[MESL]Miscellaneous Equipment/ Silencer,0.85894763,True,0.0035
설비유형,MESP Miscellaneous 장비,[MESP]Miscellaneous Equipment/ Sump pit,[MEFH]Miscellaneous Equipment/ 소화전,0.87720025,False,[MESP]Miscellaneous Equipment/ Sump pit,0.8689935,True,0.004
설비유형,Sump pit 장비,[MESP]Miscellaneous Equipment/ Sump pit,[MESP]Miscellaneous Equipment/ Sump pit,0.8812679,True,[MEFH]Miscellaneous Equipment/ 소화전,0.8367872,False,0.0039
설비유형,MESP 장비,[MESP]Miscellaneous Equipment/ Sump pit,[MEFH]Miscellaneous Equipment/ 소화전,0.83906615,False,[MESP]Miscellaneous Equipment/ Sump pit,0.83076334,True,0.0042
설비유형,여타 장비/Sump pit,[MESP]Miscellaneous Equipment/ Sump pit,[MESP]Miscellaneous Equipment/ Sump pit,0.91969556,True,[MEFH]Miscellaneous Equipment/ 소화전,0.89181226,False,0.0046
설비유형,MESP Miscellaneous Equipment,[MESP]Miscellaneous Equipment/ Sump pit,[MESP]Miscellaneous Equipment/ Sump pit,0.90011156,True,[MESC]Miscellaneous Equipment/ Scraper,0.8971274,False,0.0041
설비유형,MESR SCR 리액터,[MESR]Miscellaneous Equipment/ SCR Reactor,[MESR]Miscellaneous Equipment/ SCR Reactor,0.8681813,True,[ANCE]Analyzer/ 대기 TMS,0.829213,False,0.0037
설비유형,SCR 리액터,[MESR]Miscellaneous Equipment/ SCR Reactor,[MESR]Miscellaneous Equipment/ SCR Reactor,0.8505001,True,[CORE]Compressor/ Reciprocating,0.8284942,False,0.0045
설비유형,MESR 기기,[MESR]Miscellaneous Equipment/ SCR Reactor,[MESR]Miscellaneous Equipment/ SCR Reactor,0.85020787,True,[MEFH]Miscellaneous Equipment/ 소화전,0.83892924,False,0.0044
설비유형,잡다한 장비 SCR,[MESR]Miscellaneous Equipment/ SCR Reactor,[MESR]Miscellaneous Equipment/ SCR Reactor,0.8567811,True,[IOOS]Other Instrument/ 항무설비,0.8314066,False,0.0041
설비유형,MESR 기기 SCR,[MESR]Miscellaneous Equipment/ SCR Reactor,[MESR]Miscellaneous Equipment/ SCR Reactor,0.87321806,True,[MESC]Miscellaneous Equipment/ Scraper,0.83262336,False,0.0046
설비유형,[MEST] 그물 장비,[MEST]Miscellaneous Equipment/ Strainer,[MEFH]Miscellaneous Equipment/ 소화전,0.8700805,False,[IOOS]Other Instrument/ 항무설비,0.8688612,False,0.0045
설비유형,MEST 스트레이너,[MEST]Miscellaneous Equipment/ Strainer,[MEST]Miscellaneous Equipment/ Strainer,0.8501748,True,[ANCE]Analyzer/ 대기 TMS,0.82516086,False,0.0043
설비유형,크고 작은 장비/그물,[MEST]Miscellaneous Equipment/ Strainer,[MEFH]Miscellaneous Equipment/ 소화전,0.8769486,False,[IOOS]Other Instrument/ 항무설비,0.87354743,False,0.0042
설비유형,MEST 잡다한 장비,[MEST]Miscellaneous Equipment/ Strainer,[MEFH]Miscellaneous Equipment/ 소화전,0.8526114,False,[MEST]Miscellaneous Equipment/ Strainer,0.85015225,True,0.0041
설비유형,MEST 그물 장치,[MEST]Miscellaneous Equipment/ Strainer,[MEFH]Miscellaneous Equipment/ 소화전,0.8335672,False,[IOOS]Other Instrument/ 항무설비,0.8327906,False,0.005
설비유형,모모 모터,[MOMO]Motor/ Motor,[MOMO]Motor/ Motor,0.8273453,True,[ANCE]Analyzer/ 대기 TMS,0.8115977,False,0.0041
설비유형,모모 모터/모터,[MOMO]Motor/ Motor,[MOMO]Motor/ Motor,0.8592833,True,[ANCE]Analyzer/ 대기 TMS,0.8303803,False,0.0041
설비유형,모모 모터설비,[MOMO]Motor/ Motor,[IOOS]Other Instrument/ 항무설비,0.82116085,False,[CFMC]Common Facility/ 변전소,0.8211057,False,0.0042
설비유형,MOMO 모터,[MOMO]Motor/ Motor,[MOMO]Motor/ Motor,0.88159287,True,[ANCE]Analyzer/ 대기 TMS,0.82981235,False,0.0046
설비유형,모모 기계,[MOMO]Motor/ Motor,[MEFH]Miscellaneous Equipment/ 소화전,0.81523615,False,[ANCE]Analyzer/ 대기 TMS,0.8140322,False,0.0038
설비유형,MXCE 믹서,[MXCE]Mixer/ Centrifugal,[MXCE]Mixer/ Centrifugal,0.8489963,True,[ANCE]Analyzer/ 대기 TMS,0.84284365,False,0.0045
설비유형,원심 분리기,[MXCE]Mixer/ Centrifugal,[ANCE]Analyzer/ 대기 TMS,0.82114184,False,[PNNG]Panel/ NGR/HRG (차단기/DS),0.816948,False,0.0047
설비유형,센트리 믹서,[MXCE]Mixer/ Centrifugal,[PIIP]검사배관,0.8212819,False,[ANCE]Analyzer/ 대기 TMS,0.8212463,False,0.0045
설비유형,MXCE 센트리 믹서,[MXCE]Mixer/ Centrifugal,[MXCE]Mixer/ Centrifugal,0.8491324,True,[ANCE]Analyzer/ 대기 TMS,0.84714067,False,0.0043
설비유형,센트리 믹서 MXCE,[MXCE]Mixer/ Centrifugal,[ANCE]Analyzer/ 대기 TMS,0.84542656,False,[MXCE]Mixer/ Centrifugal,0.8447726,True,0.0048
